DEU_Guetersloh-20_3_T-1,brake threat number,81692,21,0.0,0.005767107009887695
DEU_Guetersloh-20_3_T-1,brake threat number,81692,22,0.0,0.006932497024536133
DEU_Guetersloh-20_3_T-1,brake threat number,81692,23,0.0,0.0061380863189697266
DEU_Guetersloh-20_3_T-1,brake threat number,81692,24,0.0,0.00529789924621582
DEU_Guetersloh-20_3_T-1,brake threat number,81692,27,0.0,0.006525516510009766
DEU_Guetersloh-20_3_T-1,brake threat number,81692,28,0.0,0.008269786834716797
DEU_Guetersloh-20_3_T-1,brake threat number,81692,29,0.0,0.006256818771362305
DEU_Guetersloh-20_3_T-1,brake threat number,81692,30,0.0,0.00571894645690918
DEU_Guetersloh-20_3_T-1,brake threat number,81692,31,0.0,0.005749702453613281
DEU_Guetersloh-20_3_T-1,brake threat number,81692,32,0.0,0.005913496017456055
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,9,0.0965,0.009711265563964844
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,10,0.0574,0.008177518844604492
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,11,0.0174,0.007210969924926758
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,12,0.0,0.005848884582519531
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,13,0.0,0.005684375762939453
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,14,0.0383,0.006519794464111328
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,15,0.0374,0.006428718566894531
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,16,0.0522,0.00746607780456543
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,17,0.0374,0.0064334869384765625
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,18,0.1226,0.006516218185424805
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,19,0.1304,0.0064241886138916016
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,20,0.1357,0.006645679473876953
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,21,0.1583,0.006989479064941406
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,22,0.1496,0.006555795669555664
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,23,0.1174,0.0063934326171875
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,24,0.1113,0.006692647933959961
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,25,0.1287,0.006620168685913086
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,26,0.1374,0.00644373893737793
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,27,0.1217,0.006590366363525391
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,28,0.0817,0.006665706634521484
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,29,0.0635,0.006638288497924805
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,30,0.0861,0.006616115570068359
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,31,0.0896,0.006509304046630859
DEU_Muehlhausen-7_2_T-1,brake threat number,10732,32,0.0791,0.0065000057220458984
HRV_Pula-27_2_T-1,brake threat number,26199,1,0.0,0.008837461471557617
HRV_Pula-27_2_T-1,brake threat number,26199,2,0.0,0.007245779037475586
HRV_Pula-27_2_T-1,brake threat number,26199,3,0.0,0.007025957107543945
HRV_Pula-27_2_T-1,brake threat number,26199,4,0.0,0.0072443485260009766
HRV_Pula-27_2_T-1,brake threat number,26199,5,0.0,0.0071141719818115234
HRV_Pula-27_2_T-1,brake threat number,26199,6,0.0,0.006769657135009766
HRV_Pula-27_2_T-1,brake threat number,26199,7,0.0,0.006744861602783203
HRV_Pula-27_2_T-1,brake threat number,26199,15,0.0,0.006204366683959961
HRV_Pula-27_2_T-1,brake threat number,26199,16,0.0,0.0054340362548828125
HRV_Pula-27_2_T-1,brake threat number,26199,17,0.0,0.0057260990142822266
ESP_Almansa-1_1_T-1,brake threat number,18746,1,0.0,0.007121562957763672
ESP_Almansa-1_1_T-1,brake threat number,18746,2,0.0,0.0069501399993896484
ESP_Almansa-1_1_T-1,brake threat number,18746,3,0.0,0.004469871520996094
ESP_Almansa-1_1_T-1,brake threat number,18746,4,0.0,0.004080533981323242
ESP_Almansa-1_1_T-1,brake threat number,18746,5,0.0,0.004030704498291016
ESP_Almansa-1_1_T-1,brake threat number,18746,6,0.0,0.0061473846435546875
ESP_Almansa-1_1_T-1,brake threat number,18746,7,0.0,0.00611567497253418
ESP_Almansa-1_1_T-1,brake threat number,18746,8,0.0,0.006119251251220703
ESP_Almansa-1_1_T-1,brake threat number,18746,9,0.0,0.0062329769134521484
ESP_Almansa-1_1_T-1,brake threat number,18746,30,0.0,0.005099773406982422
ESP_Almansa-1_1_T-1,brake threat number,18746,31,0.0,0.0049436092376708984
ESP_Almansa-1_1_T-1,brake threat number,18746,32,0.0,0.005059003829956055
BEL_Zwevegem-7_2_T-1,brake threat number,43204,2,0.0,0.00913381576538086
BEL_Zwevegem-7_2_T-1,brake threat number,43204,3,0.0,0.008436918258666992
BEL_Zwevegem-7_2_T-1,brake threat number,43204,4,0.0,0.00836181640625
BEL_Zwevegem-7_2_T-1,brake threat number,43204,5,0.0113,0.009095907211303711
BEL_Zwevegem-7_2_T-1,brake threat number,43204,6,0.027,0.008958578109741211
BEL_Zwevegem-7_2_T-1,brake threat number,43204,7,0.1183,0.008513689041137695
BEL_Zwevegem-7_2_T-1,brake threat number,43204,8,0.18,0.008280038833618164
BEL_Zwevegem-7_2_T-1,brake threat number,43204,9,0.2374,0.00813913345336914
BEL_Zwevegem-7_2_T-1,brake threat number,43204,10,0.3043,0.008243083953857422
BEL_Zwevegem-7_2_T-1,brake threat number,43204,11,0.3513,0.008247613906860352
BEL_Zwevegem-7_2_T-1,brake threat number,43204,12,0.3817,0.00813913345336914
BEL_Zwevegem-7_2_T-1,brake threat number,43204,13,0.3974,0.008077383041381836
BEL_Zwevegem-7_2_T-1,brake threat number,43204,14,0.4035,0.008308172225952148
BEL_Zwevegem-7_2_T-1,brake threat number,43204,15,0.3983,0.008269071578979492
BEL_Zwevegem-7_2_T-1,brake threat number,43204,16,0.4009,0.008093118667602539
BEL_Zwevegem-7_2_T-1,brake threat number,43204,17,0.4009,0.00837850570678711
BEL_Zwevegem-7_2_T-1,brake threat number,43204,21,0.0,0.007824182510375977
BEL_Zwevegem-7_2_T-1,brake threat number,43204,22,0.0,0.007773399353027344
BEL_Zwevegem-7_2_T-1,brake threat number,43204,23,0.0,0.007513761520385742
BEL_Zwevegem-7_2_T-1,brake threat number,43204,24,0.0,0.0074117183685302734
BEL_Zwevegem-7_2_T-1,brake threat number,43204,25,0.0,0.007096052169799805
BEL_Zwevegem-7_2_T-1,brake threat number,43204,26,0.0,0.007044076919555664
BEL_Zwevegem-7_2_T-1,brake threat number,43204,27,0.0,0.006991147994995117
BEL_Zwevegem-7_2_T-1,brake threat number,43204,28,0.0,0.008072376251220703
BEL_Zwevegem-7_2_T-1,brake threat number,43204,29,0.0,0.007726192474365234
BEL_Zwevegem-7_2_T-1,brake threat number,43204,30,0.0,0.0072479248046875
BEL_Zwevegem-7_2_T-1,brake threat number,43204,31,0.0,0.00728154182434082
BEL_Zwevegem-7_2_T-1,brake threat number,43204,32,0.0,0.007718563079833984
DEU_Flensburg-65_1_T-1,brake threat number,2020,10,0.0687,0.029169082641601562
DEU_Flensburg-65_1_T-1,brake threat number,2020,11,0.0635,0.026354074478149414
DEU_Flensburg-65_1_T-1,brake threat number,2020,12,0.0696,0.027875185012817383
DEU_Flensburg-65_1_T-1,brake threat number,2020,13,0.0678,0.02702927589416504
DEU_Flensburg-65_1_T-1,brake threat number,2020,14,0.0722,0.029233694076538086
DEU_Flensburg-65_1_T-1,brake threat number,2020,15,0.0843,0.031352996826171875
DEU_Flensburg-65_1_T-1,brake threat number,2020,16,0.0965,0.029697895050048828
DEU_Flensburg-65_1_T-1,brake threat number,2020,17,0.067,0.026070833206176758
DEU_Flensburg-65_1_T-1,brake threat number,2020,18,0.0496,0.02573227882385254
DEU_Flensburg-65_1_T-1,brake threat number,2020,19,0.0843,0.026235342025756836
DEU_Flensburg-65_1_T-1,brake threat number,2020,20,0.0696,0.026536226272583008
DEU_Flensburg-65_1_T-1,brake threat number,2020,23,0.1157,0.030661582946777344
DEU_Flensburg-65_1_T-1,brake threat number,2020,24,0.0948,0.029443025588989258
DEU_Flensburg-65_1_T-1,brake threat number,2020,25,0.1078,0.02631378173828125
DEU_Flensburg-65_1_T-1,brake threat number,2020,26,0.0643,0.02516794204711914
DEU_Flensburg-65_1_T-1,brake threat number,2020,27,0.0713,0.021857738494873047
DEU_Flensburg-65_1_T-1,brake threat number,2020,28,0.0843,0.02358245849609375
DEU_Flensburg-65_1_T-1,brake threat number,2020,29,0.0774,0.022443294525146484
DEU_Flensburg-65_1_T-1,brake threat number,2020,30,0.0791,0.02295207977294922
DEU_Flensburg-65_1_T-1,brake threat number,2020,31,0.0904,0.024060726165771484
DEU_Flensburg-65_1_T-1,brake threat number,2020,32,0.1513,0.02395319938659668
DEU_Flensburg-65_1_T-1,brake threat number,2020,33,0.1478,0.022408246994018555
DEU_Flensburg-65_1_T-1,brake threat number,2020,34,0.1174,0.02189469337463379
DEU_Flensburg-65_1_T-1,brake threat number,2020,35,0.053,0.022563695907592773
DEU_Flensburg-65_1_T-1,brake threat number,2020,36,0.0513,0.020981550216674805
DEU_Flensburg-65_1_T-1,brake threat number,2020,37,0.0583,0.021898984909057617
DEU_Flensburg-65_1_T-1,brake threat number,2020,38,0.087,0.02158188819885254
DEU_Flensburg-65_1_T-1,brake threat number,2020,39,0.0539,0.02221083641052246
DEU_Flensburg-65_1_T-1,brake threat number,2020,40,0.04,0.023876190185546875
DEU_Flensburg-65_1_T-1,brake threat number,2020,41,0.0774,0.023392438888549805
DEU_Flensburg-65_1_T-1,brake threat number,2020,42,0.0835,0.023090124130249023
DEU_Flensburg-65_1_T-1,brake threat number,2020,43,0.0722,0.022868633270263672
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,9,0.0226,0.00752711296081543
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,17,0.0,0.010054588317871094
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,18,0.0,0.00836181640625
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,19,0.0,0.006886959075927734
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,20,0.0009,0.006427764892578125
DEU_Muehlhausen-14_3_T-1,brake threat number,10525,32,0.0,0.008064031600952148
DEU_Lohmar-17_1_T-1,brake threat number,882,1,0.0,0.05595874786376953
DEU_Lohmar-17_1_T-1,brake threat number,882,2,0.0,0.05008339881896973
DEU_Lohmar-17_1_T-1,brake threat number,882,8,0.0,0.053778886795043945
DEU_Lohmar-17_1_T-1,brake threat number,882,9,0.0,0.06063032150268555
DEU_Lohmar-17_1_T-1,brake threat number,882,10,0.0,0.05536961555480957
DEU_Lohmar-17_1_T-1,brake threat number,882,11,0.0,0.05303335189819336
DEU_Lohmar-17_1_T-1,brake threat number,882,12,0.0,0.054871320724487305
DEU_Lohmar-17_1_T-1,brake threat number,882,13,0.0,0.05417752265930176
DEU_Lohmar-17_1_T-1,brake threat number,882,14,0.0,0.05343818664550781
DEU_Lohmar-17_1_T-1,brake threat number,882,15,0.0,0.053394317626953125
DEU_Lohmar-17_1_T-1,brake threat number,882,16,0.0,0.056638479232788086
DEU_Lohmar-17_1_T-1,brake threat number,882,17,0.0,0.05538821220397949
DEU_Lohmar-17_1_T-1,brake threat number,882,18,0.0,0.05583930015563965
DEU_Lohmar-17_1_T-1,brake threat number,882,19,0.0,0.05370306968688965
DEU_Lohmar-17_1_T-1,brake threat number,882,20,0.0,0.05684852600097656
ESP_Toledo-5_1_T-1,brake threat number,67274,1,0.0,0.007657766342163086
ESP_Toledo-5_1_T-1,brake threat number,67274,2,0.0,0.0058252811431884766
ESP_Toledo-5_1_T-1,brake threat number,67274,3,0.0,0.006265401840209961
ESP_Toledo-5_1_T-1,brake threat number,67274,4,0.0,0.0057637691497802734
ESP_Toledo-5_1_T-1,brake threat number,67274,23,0.0,0.00902867317199707
ESP_Toledo-5_1_T-1,brake threat number,67274,24,0.0,0.007528781890869141
ESP_Toledo-5_1_T-1,brake threat number,67274,25,0.0,0.006795167922973633
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,1,0.0,0.0026633739471435547
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,2,0.0,0.0018496513366699219
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,3,0.0,0.0019392967224121094
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,4,0.0,0.002103567123413086
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,5,0.0,0.0018236637115478516
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,6,0.0,0.0018835067749023438
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,7,0.0,0.0020911693572998047
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,8,0.0,0.0021326541900634766
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,9,0.0,0.0020411014556884766
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,10,0.0,0.002185821533203125
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,11,0.0,0.0020711421966552734
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,12,0.0,0.001966238021850586
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,13,0.0,0.002063274383544922
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,14,0.0,0.0022182464599609375
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,15,0.0,0.0021436214447021484
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,16,0.0,0.0021810531616210938
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,17,0.0,0.002256155014038086
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,18,0.0,0.002057790756225586
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,19,0.0,0.0018227100372314453
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,20,0.0,0.0019943714141845703
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,21,0.0,0.0018770694732666016
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,22,0.0,0.0018208026885986328
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,23,0.0,0.0019414424896240234
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,24,0.0,0.001993894577026367
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,25,0.0,0.0018706321716308594
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,26,0.0,0.001844644546508789
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,27,0.0,0.0018897056579589844
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,28,0.0,0.00201416015625
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,29,0.0,0.002068042755126953
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,30,0.0,0.0019168853759765625
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,31,0.0,0.002087116241455078
ESP_SantBoideLlobregat-18_2_T-1,brake threat number,130992,32,0.0,0.0019366741180419922
ITA_Empoli-4_2_T-1,brake threat number,9238,9,0.0,0.007117271423339844
ITA_Empoli-4_2_T-1,brake threat number,9238,10,0.0,0.0072002410888671875
ITA_Empoli-4_2_T-1,brake threat number,9238,11,0.0052,0.008523941040039062
ITA_Empoli-4_2_T-1,brake threat number,9238,17,5.1557,0.011767148971557617
ITA_Empoli-4_2_T-1,brake threat number,9238,18,3.553,0.010144233703613281
ITA_Empoli-4_2_T-1,brake threat number,9238,26,0.1661,0.007740974426269531
ITA_Empoli-4_2_T-1,brake threat number,9238,27,0.0296,0.007542133331298828
ITA_Empoli-4_2_T-1,brake threat number,9238,28,0.0122,0.0075452327728271484
ITA_Empoli-4_2_T-1,brake threat number,9238,29,0.0052,0.0064868927001953125
ITA_Empoli-4_2_T-1,brake threat number,9238,30,0.0122,0.007685661315917969
ITA_Empoli-4_2_T-1,brake threat number,9238,31,0.007,0.00643467903137207
ITA_Empoli-4_2_T-1,brake threat number,9238,32,0.2887,0.007181406021118164
RUS_Bicycle-11_1_T-1,brake threat number,6,1,0.0,0.001995086669921875
RUS_Bicycle-11_1_T-1,brake threat number,6,2,0.0,0.0012011528015136719
RUS_Bicycle-11_1_T-1,brake threat number,6,3,0.0,0.0010721683502197266
RUS_Bicycle-11_1_T-1,brake threat number,6,4,0.0,0.0010330677032470703
RUS_Bicycle-11_1_T-1,brake threat number,6,5,0.0,0.0010633468627929688
RUS_Bicycle-11_1_T-1,brake threat number,6,6,0.0,0.0010166168212890625
RUS_Bicycle-11_1_T-1,brake threat number,6,7,0.0,0.0008072853088378906
RUS_Bicycle-11_1_T-1,brake threat number,6,8,0.0,0.0007352828979492188
RUS_Bicycle-11_1_T-1,brake threat number,6,9,0.0,0.0007753372192382812
RUS_Bicycle-11_1_T-1,brake threat number,6,10,0.0,0.0007359981536865234
RUS_Bicycle-11_1_T-1,brake threat number,6,11,0.0,0.0007615089416503906
RUS_Bicycle-11_1_T-1,brake threat number,6,12,0.0,0.0007719993591308594
RUS_Bicycle-11_1_T-1,brake threat number,6,13,0.0,0.0007455348968505859
RUS_Bicycle-11_1_T-1,brake threat number,6,14,0.0,0.0007207393646240234
RUS_Bicycle-11_1_T-1,brake threat number,6,15,0.0,0.0008099079132080078
RUS_Bicycle-11_1_T-1,brake threat number,6,16,0.0,0.0007555484771728516
RUS_Bicycle-11_1_T-1,brake threat number,6,17,0.0,0.0008237361907958984
RUS_Bicycle-11_1_T-1,brake threat number,6,18,0.0,0.0007309913635253906
RUS_Bicycle-11_1_T-1,brake threat number,6,19,0.0,0.003358125686645508
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,1,0.3722,0.0075168609619140625
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,2,0.4348,0.0060749053955078125
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,3,0.4035,0.0057048797607421875
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,4,0.3774,0.0056667327880859375
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,5,0.3748,0.00551605224609375
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,10,0.3357,0.007824420928955078
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,11,0.3548,0.007910490036010742
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,12,0.3704,0.008337974548339844
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,13,0.36,0.009688377380371094
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,16,0.0652,0.009187459945678711
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,17,0.0635,0.0075185298919677734
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,18,0.0609,0.007280588150024414
DEU_Hennigsdorf-9_2_T-1,brake threat number,5403,19,0.0583,0.00661158561706543
DEU_Guetersloh-16_5_T-1,brake threat number,85723,27,0.033,0.010097503662109375
DEU_Guetersloh-16_5_T-1,brake threat number,85723,28,0.0417,0.00976872444152832
DEU_Guetersloh-16_5_T-1,brake threat number,85723,29,0.0722,0.009683847427368164
DEU_Guetersloh-16_5_T-1,brake threat number,85723,30,0.1296,0.009282350540161133
HRV_Pula-33_2_T-1,brake threat number,23903,1,0.0904,0.00739288330078125
HRV_Pula-33_2_T-1,brake threat number,23903,2,0.1426,0.006186485290527344
HRV_Pula-33_2_T-1,brake threat number,23903,3,0.1374,0.0057888031005859375
HRV_Pula-33_2_T-1,brake threat number,23903,4,0.1704,0.005593299865722656
HRV_Pula-33_2_T-1,brake threat number,23903,5,0.1843,0.006048917770385742
HRV_Pula-33_2_T-1,brake threat number,23903,6,0.167,0.0060694217681884766
HRV_Pula-33_2_T-1,brake threat number,23903,7,0.1522,0.006312370300292969
HRV_Pula-33_2_T-1,brake threat number,23903,8,0.1443,0.005917787551879883
HRV_Pula-33_2_T-1,brake threat number,23903,9,0.1461,0.005750417709350586
HRV_Pula-33_2_T-1,brake threat number,23903,15,0.0122,0.0068585872650146484
HRV_Pula-33_2_T-1,brake threat number,23903,16,0.0548,0.007021188735961914
HRV_Pula-33_2_T-1,brake threat number,23903,17,0.0652,0.0072634220123291016
HRV_Pula-33_2_T-1,brake threat number,23903,18,0.1078,0.008619546890258789
HRV_Pula-33_2_T-1,brake threat number,23903,19,0.113,0.01132512092590332
HRV_Pula-33_2_T-1,brake threat number,23903,20,0.1374,0.011900663375854492
HRV_Pula-33_2_T-1,brake threat number,23903,23,0.1652,0.011404752731323242
HRV_Pula-33_2_T-1,brake threat number,23903,24,0.2026,0.009160757064819336
HRV_Pula-33_2_T-1,brake threat number,23903,25,0.2365,0.009046554565429688
HRV_Pula-33_2_T-1,brake threat number,23903,26,0.267,0.008439779281616211
HRV_Pula-33_2_T-1,brake threat number,23903,27,0.3061,0.008227348327636719
HRV_Pula-33_2_T-1,brake threat number,23903,28,0.3513,0.008404970169067383
HRV_Pula-33_2_T-1,brake threat number,23903,29,0.4183,0.008670568466186523
HRV_Pula-33_2_T-1,brake threat number,23903,30,0.5148,0.009967327117919922
HRV_Pula-33_2_T-1,brake threat number,23903,31,0.6417,0.009368419647216797
HRV_Pula-33_2_T-1,brake threat number,23903,32,0.84,0.00946497917175293
DEU_Flensburg-67_1_T-1,brake threat number,2349,1,0.0157,0.019019126892089844
DEU_Flensburg-67_1_T-1,brake threat number,2349,2,0.0243,0.0165865421295166
DEU_Flensburg-67_1_T-1,brake threat number,2349,3,0.0157,0.015551090240478516
DEU_Flensburg-67_1_T-1,brake threat number,2349,4,0.0191,0.015143871307373047
DEU_Flensburg-67_1_T-1,brake threat number,2349,5,0.0113,0.01635122299194336
DEU_Flensburg-67_1_T-1,brake threat number,2349,6,0.0009,0.015855073928833008
DEU_Flensburg-67_1_T-1,brake threat number,2349,7,0.0261,0.01567816734313965
DEU_Flensburg-67_1_T-1,brake threat number,2349,8,0.0383,0.015816926956176758
DEU_Flensburg-67_1_T-1,brake threat number,2349,9,0.0174,0.01634049415588379
DEU_Flensburg-67_1_T-1,brake threat number,2349,10,0.0226,0.0165863037109375
DEU_Flensburg-67_1_T-1,brake threat number,2349,11,0.0417,0.017133474349975586
DEU_Flensburg-67_1_T-1,brake threat number,2349,12,0.0374,0.01759481430053711
DEU_Flensburg-67_1_T-1,brake threat number,2349,13,0.0148,0.01939105987548828
DEU_Flensburg-67_1_T-1,brake threat number,2349,14,0.02,0.018294095993041992
DEU_Flensburg-67_1_T-1,brake threat number,2349,15,0.0304,0.018249988555908203
DEU_Flensburg-67_1_T-1,brake threat number,2349,16,0.0226,0.018064022064208984
DEU_Flensburg-67_1_T-1,brake threat number,2349,17,0.0209,0.01805400848388672
ARG_Carcarana-11_1_T-1,brake threat number,9012,6,0.14,0.004656553268432617
ARG_Carcarana-11_1_T-1,brake threat number,9012,7,0.1348,0.0042841434478759766
ARG_Carcarana-11_1_T-1,brake threat number,9012,8,0.1383,0.004288434982299805
ARG_Carcarana-11_1_T-1,brake threat number,9012,9,0.14,0.004497528076171875
ARG_Carcarana-11_1_T-1,brake threat number,9012,10,0.1478,0.0048828125
ARG_Carcarana-11_1_T-1,brake threat number,9012,11,0.1157,0.004848957061767578
ARG_Carcarana-11_1_T-1,brake threat number,9012,12,0.0548,0.005248069763183594
ARG_Carcarana-11_1_T-1,brake threat number,9012,13,0.0,0.004701852798461914
ARG_Carcarana-11_1_T-1,brake threat number,9012,14,0.0,0.004950523376464844
ARG_Carcarana-11_1_T-1,brake threat number,9012,15,0.0,0.005006313323974609
ARG_Carcarana-11_1_T-1,brake threat number,9012,16,0.0,0.004805088043212891
ARG_Carcarana-11_1_T-1,brake threat number,9012,17,0.0,0.004685640335083008
ARG_Carcarana-11_1_T-1,brake threat number,9012,18,0.0,0.004688262939453125
ARG_Carcarana-11_1_T-1,brake threat number,9012,19,0.0035,0.004800558090209961
ARG_Carcarana-11_1_T-1,brake threat number,9012,20,0.0383,0.004269599914550781
ARG_Carcarana-11_1_T-1,brake threat number,9012,21,0.0843,0.0041162967681884766
ARG_Carcarana-11_1_T-1,brake threat number,9012,22,0.1652,0.0043027400970458984
ARG_Carcarana-11_1_T-1,brake threat number,9012,23,0.1957,0.004267692565917969
ARG_Carcarana-11_1_T-1,brake threat number,9012,24,0.1991,0.004221439361572266
ARG_Carcarana-11_1_T-1,brake threat number,9012,25,0.1757,0.004637718200683594
ARG_Carcarana-11_1_T-1,brake threat number,9012,26,0.1296,0.004336118698120117
ARG_Carcarana-11_1_T-1,brake threat number,9012,27,0.113,0.004381418228149414
ARG_Carcarana-11_1_T-1,brake threat number,9012,28,0.1357,0.004461526870727539
ARG_Carcarana-11_1_T-1,brake threat number,9012,29,0.1565,0.004785060882568359
ARG_Carcarana-11_1_T-1,brake threat number,9012,30,0.1609,0.003874063491821289
ARG_Carcarana-11_1_T-1,brake threat number,9012,31,0.1774,0.004552125930786133
ARG_Carcarana-11_1_T-1,brake threat number,9012,32,0.1791,0.0035088062286376953
USA_US101-4_1_T-1,brake threat number,477,1,0.0026,0.022192001342773438
USA_US101-4_1_T-1,brake threat number,477,2,0.0017,0.019663572311401367
USA_US101-4_1_T-1,brake threat number,477,3,0.0017,0.02099013328552246
USA_US101-4_1_T-1,brake threat number,477,4,0.0009,0.020283937454223633
USA_US101-4_1_T-1,brake threat number,477,5,0.0009,0.019027233123779297
USA_US101-4_1_T-1,brake threat number,477,6,0.0009,0.019431591033935547
USA_US101-4_1_T-1,brake threat number,477,7,0.0,0.018936872482299805
PRI_Barceloneta-4_5_T-1,brake threat number,21661,1,0.0,0.0044708251953125
PRI_Barceloneta-4_5_T-1,brake threat number,21661,2,0.0,0.0037124156951904297
PRI_Barceloneta-4_5_T-1,brake threat number,21661,3,0.0,0.0035834312438964844
PRI_Barceloneta-4_5_T-1,brake threat number,21661,4,0.0,0.003870725631713867
PRI_Barceloneta-4_5_T-1,brake threat number,21661,5,0.0,0.0035250186920166016
PRI_Barceloneta-4_5_T-1,brake threat number,21661,6,0.0,0.0036246776580810547
PRI_Barceloneta-4_5_T-1,brake threat number,21661,7,0.0,0.0035181045532226562
PRI_Barceloneta-4_5_T-1,brake threat number,21661,8,0.0,0.0038106441497802734
PRI_Barceloneta-4_5_T-1,brake threat number,21661,9,0.0,0.003607511520385742
PRI_Barceloneta-4_5_T-1,brake threat number,21661,10,0.0,0.003778219223022461
PRI_Barceloneta-4_5_T-1,brake threat number,21661,11,0.0,0.0035791397094726562
PRI_Barceloneta-4_5_T-1,brake threat number,21661,12,0.0,0.0036025047302246094
PRI_Barceloneta-4_5_T-1,brake threat number,21661,13,0.0,0.0036094188690185547
PRI_Barceloneta-4_5_T-1,brake threat number,21661,17,0.1548,0.005705595016479492
PRI_Barceloneta-4_5_T-1,brake threat number,21661,18,0.1583,0.005712747573852539
PRI_Barceloneta-4_5_T-1,brake threat number,21661,19,0.1243,0.005665302276611328
PRI_Barceloneta-4_5_T-1,brake threat number,21661,20,0.0687,0.005573272705078125
PRI_Barceloneta-4_5_T-1,brake threat number,21661,21,0.0,0.00536799430847168
PRI_Barceloneta-4_5_T-1,brake threat number,21661,22,0.0,0.0056324005126953125
PRI_Barceloneta-4_5_T-1,brake threat number,21661,23,0.0348,0.0057430267333984375
PRI_Barceloneta-4_5_T-1,brake threat number,21661,25,0.0,0.0071103572845458984
PRI_Barceloneta-4_5_T-1,brake threat number,21661,26,0.0,0.0073511600494384766
PRI_Barceloneta-4_5_T-1,brake threat number,21661,27,0.0,0.007834434509277344
PRI_Barceloneta-4_5_T-1,brake threat number,21661,28,0.0,0.008325576782226562
