DEU_Flensburg-80_1_T-1,space occupancy index,2152,90,0.0,0.11487007141113281
DEU_Flensburg-80_1_T-1,space occupancy index,2152,91,0.0,0.1107180118560791
DEU_Flensburg-80_1_T-1,space occupancy index,2152,92,0.0,0.08742094039916992
DEU_Flensburg-80_1_T-1,space occupancy index,2152,93,0.0,0.07733774185180664
DEU_Flensburg-80_1_T-1,space occupancy index,2152,94,0.0,0.062358856201171875
DEU_Flensburg-80_1_T-1,space occupancy index,2152,95,0.0,0.05034971237182617
DEU_Flensburg-80_1_T-1,space occupancy index,2152,96,0.0,0.03910422325134277
DEU_Flensburg-80_1_T-1,space occupancy index,2152,97,0.0,0.025748491287231445
DEU_Flensburg-80_1_T-1,space occupancy index,2152,98,0.0,0.012222528457641602
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,1,9.0,0.26393651962280273
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,2,9.0,0.2574036121368408
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,3,9.0,0.2527635097503662
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,4,9.0,0.24628424644470215
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,5,9.0,0.24206328392028809
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,6,9.0,0.23607540130615234
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,7,9.0,0.2331695556640625
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,8,9.0,0.22267746925354004
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,9,9.0,0.2195429801940918
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,10,9.0,0.21085405349731445
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,11,9.0,0.20327162742614746
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,12,9.0,0.19481658935546875
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,13,9.0,0.1862342357635498
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,14,9.0,0.178239107131958
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,15,9.0,0.16956830024719238
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,16,9.0,0.1616227626800537
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,17,9.0,0.15363192558288574
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,18,9.0,0.14992165565490723
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,19,9.0,0.14069628715515137
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,20,9.0,0.13122892379760742
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,21,9.0,0.12051248550415039
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,22,9.0,0.11037015914916992
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,23,9.0,0.10123014450073242
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,24,9.0,0.09123539924621582
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,25,8.0,0.08297514915466309
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,26,7.0,0.07410597801208496
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,27,6.0,0.06165814399719238
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,28,5.0,0.05358123779296875
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,29,4.0,0.04354429244995117
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,30,3.0,0.0336604118347168
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,31,2.0,0.024216651916503906
BEL_Zwevegem-3_1_T-1,space occupancy index,40847,32,1.0,0.01216888427734375
HRV_Pula-19_2_T-1,space occupancy index,25706,1,24.0,0.1826028823852539
HRV_Pula-19_2_T-1,space occupancy index,25706,2,24.0,0.17380952835083008
HRV_Pula-19_2_T-1,space occupancy index,25706,3,24.0,0.16987323760986328
HRV_Pula-19_2_T-1,space occupancy index,25706,4,24.0,0.16312646865844727
HRV_Pula-19_2_T-1,space occupancy index,25706,5,24.0,0.15636229515075684
HRV_Pula-19_2_T-1,space occupancy index,25706,6,24.0,0.15157246589660645
HRV_Pula-19_2_T-1,space occupancy index,25706,7,24.0,0.14469599723815918
HRV_Pula-19_2_T-1,space occupancy index,25706,8,24.0,0.13844990730285645
HRV_Pula-19_2_T-1,space occupancy index,25706,9,24.0,0.13361167907714844
HRV_Pula-19_2_T-1,space occupancy index,25706,10,23.0,0.128096342086792
HRV_Pula-19_2_T-1,space occupancy index,25706,11,22.0,0.12228178977966309
HRV_Pula-19_2_T-1,space occupancy index,25706,12,21.0,0.11978626251220703
HRV_Pula-19_2_T-1,space occupancy index,25706,13,20.0,0.11042451858520508
HRV_Pula-19_2_T-1,space occupancy index,25706,14,19.0,0.1071159839630127
HRV_Pula-19_2_T-1,space occupancy index,25706,15,18.0,0.10098600387573242
HRV_Pula-19_2_T-1,space occupancy index,25706,16,17.0,0.09598469734191895
HRV_Pula-19_2_T-1,space occupancy index,25706,17,16.0,0.08636736869812012
HRV_Pula-19_2_T-1,space occupancy index,25706,18,15.0,0.08137035369873047
HRV_Pula-19_2_T-1,space occupancy index,25706,19,14.0,0.07296967506408691
HRV_Pula-19_2_T-1,space occupancy index,25706,20,13.0,0.06697273254394531
HRV_Pula-19_2_T-1,space occupancy index,25706,21,12.0,0.06227421760559082
HRV_Pula-19_2_T-1,space occupancy index,25706,22,11.0,0.05359053611755371
HRV_Pula-19_2_T-1,space occupancy index,25706,23,10.0,0.04671168327331543
HRV_Pula-19_2_T-1,space occupancy index,25706,24,9.0,0.04242992401123047
HRV_Pula-19_2_T-1,space occupancy index,25706,25,8.0,0.03842306137084961
HRV_Pula-19_2_T-1,space occupancy index,25706,26,7.0,0.03461408615112305
HRV_Pula-19_2_T-1,space occupancy index,25706,27,6.0,0.027475595474243164
HRV_Pula-19_2_T-1,space occupancy index,25706,28,5.0,0.02302074432373047
HRV_Pula-19_2_T-1,space occupancy index,25706,29,4.0,0.01763296127319336
HRV_Pula-19_2_T-1,space occupancy index,25706,30,3.0,0.013244390487670898
HRV_Pula-19_2_T-1,space occupancy index,25706,31,2.0,0.0087890625
HRV_Pula-19_2_T-1,space occupancy index,25706,32,1.0,0.004950046539306641
ITA_Siderno-8_4_T-1,space occupancy index,48965,1,22.0,0.30051708221435547
ITA_Siderno-8_4_T-1,space occupancy index,48965,2,22.0,0.2910749912261963
ITA_Siderno-8_4_T-1,space occupancy index,48965,3,22.0,0.28481340408325195
ITA_Siderno-8_4_T-1,space occupancy index,48965,4,22.0,0.27424049377441406
ITA_Siderno-8_4_T-1,space occupancy index,48965,5,22.0,0.2659111022949219
ITA_Siderno-8_4_T-1,space occupancy index,48965,6,22.0,0.25855088233947754
ITA_Siderno-8_4_T-1,space occupancy index,48965,7,22.0,0.25240087509155273
ITA_Siderno-8_4_T-1,space occupancy index,48965,8,22.0,0.24076437950134277
ITA_Siderno-8_4_T-1,space occupancy index,48965,9,21.0,0.23329877853393555
ITA_Siderno-8_4_T-1,space occupancy index,48965,10,20.0,0.22546648979187012
ITA_Siderno-8_4_T-1,space occupancy index,48965,11,19.0,0.21576857566833496
ITA_Siderno-8_4_T-1,space occupancy index,48965,12,18.0,0.20703816413879395
ITA_Siderno-8_4_T-1,space occupancy index,48965,13,17.0,0.19697260856628418
ITA_Siderno-8_4_T-1,space occupancy index,48965,14,16.0,0.18958830833435059
ITA_Siderno-8_4_T-1,space occupancy index,48965,15,15.0,0.1809988021850586
ITA_Siderno-8_4_T-1,space occupancy index,48965,16,14.0,0.1699373722076416
ITA_Siderno-8_4_T-1,space occupancy index,48965,17,13.0,0.16103601455688477
ITA_Siderno-8_4_T-1,space occupancy index,48965,18,12.0,0.15064263343811035
ITA_Siderno-8_4_T-1,space occupancy index,48965,19,11.0,0.14064431190490723
ITA_Siderno-8_4_T-1,space occupancy index,48965,20,10.0,0.12940144538879395
ITA_Siderno-8_4_T-1,space occupancy index,48965,21,9.0,0.12038922309875488
ITA_Siderno-8_4_T-1,space occupancy index,48965,22,8.0,0.10987186431884766
ITA_Siderno-8_4_T-1,space occupancy index,48965,23,7.0,0.1015632152557373
ITA_Siderno-8_4_T-1,space occupancy index,48965,24,6.0,0.09047174453735352
ITA_Siderno-8_4_T-1,space occupancy index,48965,25,5.0,0.08296608924865723
ITA_Siderno-8_4_T-1,space occupancy index,48965,26,4.0,0.07075977325439453
ITA_Siderno-8_4_T-1,space occupancy index,48965,27,3.0,0.06135416030883789
ITA_Siderno-8_4_T-1,space occupancy index,48965,28,2.0,0.052445411682128906
ITA_Siderno-8_4_T-1,space occupancy index,48965,29,2.0,0.04138493537902832
ITA_Siderno-8_4_T-1,space occupancy index,48965,30,2.0,0.03034806251525879
ITA_Siderno-8_4_T-1,space occupancy index,48965,31,2.0,0.020151138305664062
ITA_Siderno-8_4_T-1,space occupancy index,48965,32,1.0,0.009935379028320312
ARG_Carcarana-8_4_T-1,space occupancy index,7783,1,13.0,0.255979061126709
ARG_Carcarana-8_4_T-1,space occupancy index,7783,2,13.0,0.24921894073486328
ARG_Carcarana-8_4_T-1,space occupancy index,7783,3,13.0,0.24460983276367188
ARG_Carcarana-8_4_T-1,space occupancy index,7783,4,13.0,0.2399282455444336
ARG_Carcarana-8_4_T-1,space occupancy index,7783,5,13.0,0.2352769374847412
ARG_Carcarana-8_4_T-1,space occupancy index,7783,6,13.0,0.2311100959777832
ARG_Carcarana-8_4_T-1,space occupancy index,7783,7,13.0,0.22644543647766113
ARG_Carcarana-8_4_T-1,space occupancy index,7783,8,13.0,0.22191286087036133
ARG_Carcarana-8_4_T-1,space occupancy index,7783,9,13.0,0.21505260467529297
ARG_Carcarana-8_4_T-1,space occupancy index,7783,10,13.0,0.20761704444885254
ARG_Carcarana-8_4_T-1,space occupancy index,7783,11,12.0,0.19882583618164062
ARG_Carcarana-8_4_T-1,space occupancy index,7783,12,11.0,0.18862152099609375
ARG_Carcarana-8_4_T-1,space occupancy index,7783,13,10.0,0.1790926456451416
ARG_Carcarana-8_4_T-1,space occupancy index,7783,14,9.0,0.16811919212341309
ARG_Carcarana-8_4_T-1,space occupancy index,7783,15,8.0,0.15763235092163086
ARG_Carcarana-8_4_T-1,space occupancy index,7783,16,7.0,0.14888596534729004
ARG_Carcarana-8_4_T-1,space occupancy index,7783,17,6.0,0.14055204391479492
ARG_Carcarana-8_4_T-1,space occupancy index,7783,18,6.0,0.1309504508972168
ARG_Carcarana-8_4_T-1,space occupancy index,7783,19,6.0,0.12021517753601074
ARG_Carcarana-8_4_T-1,space occupancy index,7783,20,6.0,0.1107780933380127
ARG_Carcarana-8_4_T-1,space occupancy index,7783,21,6.0,0.10191535949707031
ARG_Carcarana-8_4_T-1,space occupancy index,7783,22,6.0,0.0918569564819336
ARG_Carcarana-8_4_T-1,space occupancy index,7783,23,6.0,0.09292006492614746
ARG_Carcarana-8_4_T-1,space occupancy index,7783,24,6.0,0.07279825210571289
ARG_Carcarana-8_4_T-1,space occupancy index,7783,25,6.0,0.0673367977142334
ARG_Carcarana-8_4_T-1,space occupancy index,7783,26,6.0,0.05693387985229492
ARG_Carcarana-8_4_T-1,space occupancy index,7783,27,6.0,0.04772233963012695
ARG_Carcarana-8_4_T-1,space occupancy index,7783,28,5.0,0.03922224044799805
ARG_Carcarana-8_4_T-1,space occupancy index,7783,29,4.0,0.03329157829284668
ARG_Carcarana-8_4_T-1,space occupancy index,7783,30,3.0,0.025177478790283203
ARG_Carcarana-8_4_T-1,space occupancy index,7783,31,2.0,0.017159461975097656
ARG_Carcarana-8_4_T-1,space occupancy index,7783,32,1.0,0.009031295776367188
ESP_Toledo-11_5_T-1,space occupancy index,66797,1,13.0,0.06340980529785156
ESP_Toledo-11_5_T-1,space occupancy index,66797,2,12.0,0.06038260459899902
ESP_Toledo-11_5_T-1,space occupancy index,66797,3,11.0,0.05925297737121582
ESP_Toledo-11_5_T-1,space occupancy index,66797,4,10.0,0.05899691581726074
ESP_Toledo-11_5_T-1,space occupancy index,66797,5,9.0,0.05605769157409668
ESP_Toledo-11_5_T-1,space occupancy index,66797,6,8.0,0.054947614669799805
ESP_Toledo-11_5_T-1,space occupancy index,66797,7,7.0,0.05302715301513672
ESP_Toledo-11_5_T-1,space occupancy index,66797,8,6.0,0.05292820930480957
ESP_Toledo-11_5_T-1,space occupancy index,66797,9,5.0,0.04913163185119629
ESP_Toledo-11_5_T-1,space occupancy index,66797,10,4.0,0.048441171646118164
ESP_Toledo-11_5_T-1,space occupancy index,66797,11,3.0,0.046896934509277344
ESP_Toledo-11_5_T-1,space occupancy index,66797,12,3.0,0.046625614166259766
ESP_Toledo-11_5_T-1,space occupancy index,66797,13,3.0,0.044165611267089844
ESP_Toledo-11_5_T-1,space occupancy index,66797,14,3.0,0.04319882392883301
ESP_Toledo-11_5_T-1,space occupancy index,66797,15,2.0,0.04033350944519043
ESP_Toledo-11_5_T-1,space occupancy index,66797,16,1.0,0.03763079643249512
ESP_Toledo-11_5_T-1,space occupancy index,66797,17,0.0,0.03726339340209961
ESP_Toledo-11_5_T-1,space occupancy index,66797,18,0.0,0.03404545783996582
ESP_Toledo-11_5_T-1,space occupancy index,66797,19,0.0,0.031804561614990234
ESP_Toledo-11_5_T-1,space occupancy index,66797,20,0.0,0.030135631561279297
ESP_Toledo-11_5_T-1,space occupancy index,66797,21,0.0,0.02802896499633789
ESP_Toledo-11_5_T-1,space occupancy index,66797,22,0.0,0.025679826736450195
ESP_Toledo-11_5_T-1,space occupancy index,66797,23,0.0,0.02377462387084961
ESP_Toledo-11_5_T-1,space occupancy index,66797,24,0.0,0.02268695831298828
ESP_Toledo-11_5_T-1,space occupancy index,66797,25,0.0,0.0191037654876709
ESP_Toledo-11_5_T-1,space occupancy index,66797,26,0.0,0.01721501350402832
ESP_Toledo-11_5_T-1,space occupancy index,66797,27,0.0,0.01432657241821289
ESP_Toledo-11_5_T-1,space occupancy index,66797,28,0.0,0.011974334716796875
ESP_Toledo-11_5_T-1,space occupancy index,66797,29,0.0,0.009462594985961914
ESP_Toledo-11_5_T-1,space occupancy index,66797,30,0.0,0.007477760314941406
ESP_Toledo-11_5_T-1,space occupancy index,66797,31,0.0,0.0045070648193359375
ESP_Toledo-11_5_T-1,space occupancy index,66797,32,0.0,0.002213716506958008
RUS_Bicycle-6_1_T-1,space occupancy index,12,1,31.0,0.04797506332397461
RUS_Bicycle-6_1_T-1,space occupancy index,12,2,30.0,0.04353833198547363
RUS_Bicycle-6_1_T-1,space occupancy index,12,3,29.0,0.04188060760498047
RUS_Bicycle-6_1_T-1,space occupancy index,12,4,28.0,0.03916049003601074
RUS_Bicycle-6_1_T-1,space occupancy index,12,5,26.0,0.03798937797546387
RUS_Bicycle-6_1_T-1,space occupancy index,12,6,24.0,0.0351557731628418
RUS_Bicycle-6_1_T-1,space occupancy index,12,7,22.0,0.03158259391784668
RUS_Bicycle-6_1_T-1,space occupancy index,12,8,20.0,0.03007674217224121
RUS_Bicycle-6_1_T-1,space occupancy index,12,9,18.0,0.026582956314086914
RUS_Bicycle-6_1_T-1,space occupancy index,12,10,15.0,0.024667024612426758
RUS_Bicycle-6_1_T-1,space occupancy index,12,11,13.0,0.022182226181030273
RUS_Bicycle-6_1_T-1,space occupancy index,12,12,11.0,0.02035045623779297
RUS_Bicycle-6_1_T-1,space occupancy index,12,13,9.0,0.018771886825561523
RUS_Bicycle-6_1_T-1,space occupancy index,12,14,7.0,0.015102863311767578
RUS_Bicycle-6_1_T-1,space occupancy index,12,15,5.0,0.013254165649414062
RUS_Bicycle-6_1_T-1,space occupancy index,12,16,4.0,0.010158538818359375
RUS_Bicycle-6_1_T-1,space occupancy index,12,17,3.0,0.008913278579711914
RUS_Bicycle-6_1_T-1,space occupancy index,12,18,2.0,0.006196498870849609
RUS_Bicycle-6_1_T-1,space occupancy index,12,19,1.0,0.002987384796142578
ESP_Ceuta-15_2_T-1,space occupancy index,76138,1,0.0,0.22849798202514648
ESP_Ceuta-15_2_T-1,space occupancy index,76138,2,0.0,0.21946978569030762
ESP_Ceuta-15_2_T-1,space occupancy index,76138,3,0.0,0.21723103523254395
ESP_Ceuta-15_2_T-1,space occupancy index,76138,4,0.0,0.20779085159301758
ESP_Ceuta-15_2_T-1,space occupancy index,76138,5,0.0,0.19873809814453125
ESP_Ceuta-15_2_T-1,space occupancy index,76138,6,0.0,0.19339513778686523
ESP_Ceuta-15_2_T-1,space occupancy index,76138,7,0.0,0.188673734664917
ESP_Ceuta-15_2_T-1,space occupancy index,76138,8,0.0,0.18004679679870605
ESP_Ceuta-15_2_T-1,space occupancy index,76138,9,0.0,0.1785879135131836
ESP_Ceuta-15_2_T-1,space occupancy index,76138,10,0.0,0.1713109016418457
ESP_Ceuta-15_2_T-1,space occupancy index,76138,11,0.0,0.15781950950622559
ESP_Ceuta-15_2_T-1,space occupancy index,76138,12,0.0,0.14879059791564941
ESP_Ceuta-15_2_T-1,space occupancy index,76138,13,0.0,0.14296388626098633
ESP_Ceuta-15_2_T-1,space occupancy index,76138,14,0.0,0.1358785629272461
ESP_Ceuta-15_2_T-1,space occupancy index,76138,15,0.0,0.12689995765686035
ESP_Ceuta-15_2_T-1,space occupancy index,76138,16,0.0,0.13479137420654297
ESP_Ceuta-15_2_T-1,space occupancy index,76138,17,0.0,0.11390519142150879
ESP_Ceuta-15_2_T-1,space occupancy index,76138,18,0.0,0.10893535614013672
ESP_Ceuta-15_2_T-1,space occupancy index,76138,19,0.0,0.10095357894897461
ESP_Ceuta-15_2_T-1,space occupancy index,76138,20,0.0,0.09496259689331055
ESP_Ceuta-15_2_T-1,space occupancy index,76138,21,0.0,0.08558821678161621
ESP_Ceuta-15_2_T-1,space occupancy index,76138,22,0.0,0.08982491493225098
ESP_Ceuta-15_2_T-1,space occupancy index,76138,23,0.0,0.07079553604125977
ESP_Ceuta-15_2_T-1,space occupancy index,76138,24,0.0,0.06501364707946777
ESP_Ceuta-15_2_T-1,space occupancy index,76138,25,0.0,0.05948829650878906
ESP_Ceuta-15_2_T-1,space occupancy index,76138,26,0.0,0.050345420837402344
ESP_Ceuta-15_2_T-1,space occupancy index,76138,27,0.0,0.04378151893615723
ESP_Ceuta-15_2_T-1,space occupancy index,76138,28,0.0,0.036162614822387695
ESP_Ceuta-15_2_T-1,space occupancy index,76138,29,0.0,0.030306339263916016
ESP_Ceuta-15_2_T-1,space occupancy index,76138,30,0.0,0.023672103881835938
ESP_Ceuta-15_2_T-1,space occupancy index,76138,31,0.0,0.015352487564086914
ESP_Ceuta-15_2_T-1,space occupancy index,76138,32,0.0,0.0074291229248046875
BEL_Putte-2_1_T-1,space occupancy index,6931,1,1.0,0.2445838451385498
BEL_Putte-2_1_T-1,space occupancy index,6931,2,1.0,0.23508906364440918
BEL_Putte-2_1_T-1,space occupancy index,6931,3,1.0,0.22996115684509277
BEL_Putte-2_1_T-1,space occupancy index,6931,4,1.0,0.2216033935546875
BEL_Putte-2_1_T-1,space occupancy index,6931,5,1.0,0.21855568885803223
BEL_Putte-2_1_T-1,space occupancy index,6931,6,1.0,0.21064472198486328
BEL_Putte-2_1_T-1,space occupancy index,6931,7,1.0,0.20386457443237305
BEL_Putte-2_1_T-1,space occupancy index,6931,8,1.0,0.19663095474243164
BEL_Putte-2_1_T-1,space occupancy index,6931,9,1.0,0.19082975387573242
BEL_Putte-2_1_T-1,space occupancy index,6931,10,1.0,0.1822042465209961
BEL_Putte-2_1_T-1,space occupancy index,6931,11,1.0,0.18124628067016602
BEL_Putte-2_1_T-1,space occupancy index,6931,12,1.0,0.16700196266174316
BEL_Putte-2_1_T-1,space occupancy index,6931,13,1.0,0.15947985649108887
BEL_Putte-2_1_T-1,space occupancy index,6931,14,1.0,0.15245485305786133
BEL_Putte-2_1_T-1,space occupancy index,6931,15,1.0,0.14137601852416992
BEL_Putte-2_1_T-1,space occupancy index,6931,16,1.0,0.13741469383239746
BEL_Putte-2_1_T-1,space occupancy index,6931,17,1.0,0.12979531288146973
BEL_Putte-2_1_T-1,space occupancy index,6931,18,1.0,0.12054824829101562
BEL_Putte-2_1_T-1,space occupancy index,6931,19,1.0,0.11227798461914062
BEL_Putte-2_1_T-1,space occupancy index,6931,20,1.0,0.10357356071472168
BEL_Putte-2_1_T-1,space occupancy index,6931,21,1.0,0.09483122825622559
BEL_Putte-2_1_T-1,space occupancy index,6931,22,1.0,0.08690834045410156
BEL_Putte-2_1_T-1,space occupancy index,6931,23,1.0,0.0785980224609375
BEL_Putte-2_1_T-1,space occupancy index,6931,24,1.0,0.07051753997802734
BEL_Putte-2_1_T-1,space occupancy index,6931,25,1.0,0.062365055084228516
BEL_Putte-2_1_T-1,space occupancy index,6931,26,1.0,0.0557866096496582
BEL_Putte-2_1_T-1,space occupancy index,6931,27,1.0,0.04703044891357422
BEL_Putte-2_1_T-1,space occupancy index,6931,28,1.0,0.039174556732177734
BEL_Putte-2_1_T-1,space occupancy index,6931,29,1.0,0.031363725662231445
BEL_Putte-2_1_T-1,space occupancy index,6931,30,1.0,0.02407693862915039
BEL_Putte-2_1_T-1,space occupancy index,6931,31,1.0,0.01624298095703125
BEL_Putte-2_1_T-1,space occupancy index,6931,32,1.0,0.00866842269897461
BEL_Zaventem-4_1_T-1,space occupancy index,25171,1,4.0,0.2001056671142578
BEL_Zaventem-4_1_T-1,space occupancy index,25171,2,4.0,0.19674324989318848
BEL_Zaventem-4_1_T-1,space occupancy index,25171,3,4.0,0.19256997108459473
BEL_Zaventem-4_1_T-1,space occupancy index,25171,4,4.0,0.18710064888000488
BEL_Zaventem-4_1_T-1,space occupancy index,25171,5,4.0,0.1840219497680664
BEL_Zaventem-4_1_T-1,space occupancy index,25171,6,4.0,0.1775035858154297
BEL_Zaventem-4_1_T-1,space occupancy index,25171,7,4.0,0.1744084358215332
BEL_Zaventem-4_1_T-1,space occupancy index,25171,8,4.0,0.16725444793701172
BEL_Zaventem-4_1_T-1,space occupancy index,25171,9,4.0,0.1626284122467041
BEL_Zaventem-4_1_T-1,space occupancy index,25171,10,4.0,0.15683197975158691
BEL_Zaventem-4_1_T-1,space occupancy index,25171,11,4.0,0.15248799324035645
BEL_Zaventem-4_1_T-1,space occupancy index,25171,12,4.0,0.14572596549987793
BEL_Zaventem-4_1_T-1,space occupancy index,25171,13,4.0,0.14083337783813477
BEL_Zaventem-4_1_T-1,space occupancy index,25171,14,4.0,0.13301444053649902
BEL_Zaventem-4_1_T-1,space occupancy index,25171,15,4.0,0.125868558883667
BEL_Zaventem-4_1_T-1,space occupancy index,25171,16,4.0,0.12373208999633789
BEL_Zaventem-4_1_T-1,space occupancy index,25171,17,4.0,0.11359143257141113
BEL_Zaventem-4_1_T-1,space occupancy index,25171,18,4.0,0.10685324668884277
BEL_Zaventem-4_1_T-1,space occupancy index,25171,19,4.0,0.09925079345703125
BEL_Zaventem-4_1_T-1,space occupancy index,25171,20,4.0,0.09242439270019531
BEL_Zaventem-4_1_T-1,space occupancy index,25171,21,4.0,0.08775067329406738
BEL_Zaventem-4_1_T-1,space occupancy index,25171,22,4.0,0.08221673965454102
BEL_Zaventem-4_1_T-1,space occupancy index,25171,23,4.0,0.07214951515197754
BEL_Zaventem-4_1_T-1,space occupancy index,25171,24,4.0,0.06553173065185547
BEL_Zaventem-4_1_T-1,space occupancy index,25171,25,3.0,0.05929112434387207
BEL_Zaventem-4_1_T-1,space occupancy index,25171,26,2.0,0.05168414115905762
BEL_Zaventem-4_1_T-1,space occupancy index,25171,27,1.0,0.043691396713256836
BEL_Zaventem-4_1_T-1,space occupancy index,25171,28,1.0,0.03717851638793945
BEL_Zaventem-4_1_T-1,space occupancy index,25171,29,1.0,0.028738737106323242
BEL_Zaventem-4_1_T-1,space occupancy index,25171,30,1.0,0.023040771484375
BEL_Zaventem-4_1_T-1,space occupancy index,25171,31,1.0,0.015541791915893555
BEL_Zaventem-4_1_T-1,space occupancy index,25171,32,1.0,0.008031845092773438
BEL_Nivelles-10_1_T-1,space occupancy index,11602,1,4.0,0.22799444198608398
BEL_Nivelles-10_1_T-1,space occupancy index,11602,2,4.0,0.21893548965454102
BEL_Nivelles-10_1_T-1,space occupancy index,11602,3,4.0,0.21359968185424805
BEL_Nivelles-10_1_T-1,space occupancy index,11602,4,4.0,0.2061150074005127
BEL_Nivelles-10_1_T-1,space occupancy index,11602,5,4.0,0.20002317428588867
BEL_Nivelles-10_1_T-1,space occupancy index,11602,6,4.0,0.19404387474060059
BEL_Nivelles-10_1_T-1,space occupancy index,11602,7,4.0,0.1862637996673584
BEL_Nivelles-10_1_T-1,space occupancy index,11602,8,4.0,0.18190765380859375
BEL_Nivelles-10_1_T-1,space occupancy index,11602,9,4.0,0.17465567588806152
BEL_Nivelles-10_1_T-1,space occupancy index,11602,10,4.0,0.16840600967407227
BEL_Nivelles-10_1_T-1,space occupancy index,11602,11,4.0,0.16126441955566406
BEL_Nivelles-10_1_T-1,space occupancy index,11602,12,4.0,0.15448451042175293
BEL_Nivelles-10_1_T-1,space occupancy index,11602,13,4.0,0.1460893154144287
BEL_Nivelles-10_1_T-1,space occupancy index,11602,14,4.0,0.1515216827392578
BEL_Nivelles-10_1_T-1,space occupancy index,11602,15,4.0,0.13393354415893555
BEL_Nivelles-10_1_T-1,space occupancy index,11602,16,4.0,0.12791776657104492
BEL_Nivelles-10_1_T-1,space occupancy index,11602,17,4.0,0.12053298950195312
BEL_Nivelles-10_1_T-1,space occupancy index,11602,18,4.0,0.11680126190185547
BEL_Nivelles-10_1_T-1,space occupancy index,11602,19,4.0,0.10802245140075684
BEL_Nivelles-10_1_T-1,space occupancy index,11602,20,4.0,0.09907007217407227
BEL_Nivelles-10_1_T-1,space occupancy index,11602,21,4.0,0.09245491027832031
BEL_Nivelles-10_1_T-1,space occupancy index,11602,22,4.0,0.08618831634521484
BEL_Nivelles-10_1_T-1,space occupancy index,11602,23,4.0,0.08418107032775879
BEL_Nivelles-10_1_T-1,space occupancy index,11602,24,4.0,0.07266759872436523
BEL_Nivelles-10_1_T-1,space occupancy index,11602,25,4.0,0.06168794631958008
BEL_Nivelles-10_1_T-1,space occupancy index,11602,26,4.0,0.05548572540283203
BEL_Nivelles-10_1_T-1,space occupancy index,11602,27,4.0,0.04599261283874512
BEL_Nivelles-10_1_T-1,space occupancy index,11602,28,4.0,0.04039883613586426
BEL_Nivelles-10_1_T-1,space occupancy index,11602,29,4.0,0.032456159591674805
BEL_Nivelles-10_1_T-1,space occupancy index,11602,30,3.0,0.024210453033447266
BEL_Nivelles-10_1_T-1,space occupancy index,11602,31,2.0,0.015298604965209961
BEL_Nivelles-10_1_T-1,space occupancy index,11602,32,1.0,0.009413957595825195
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,1,15.0,0.08326244354248047
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,2,15.0,0.0822458267211914
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,3,15.0,0.08263564109802246
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,4,15.0,0.07779121398925781
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,5,15.0,0.07631254196166992
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,6,15.0,0.07720685005187988
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,7,15.0,0.07170391082763672
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,8,15.0,0.07184314727783203
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,9,15.0,0.06831121444702148
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,10,15.0,0.06590533256530762
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,11,15.0,0.0651540756225586
DEU_Ibbenbueren-2_2_T-1,space occupancy index,33312,12,15.0,0.06423664093017578
