ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,12,0.0097,2.3646609783172607
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,13,0.0112,2.2173798084259033
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,14,0.0101,2.027570962905884
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,15,0.0092,2.306368350982666
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,16,0.008,1.9086744785308838
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,17,0.0101,1.9327123165130615
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,18,0.0081,1.7628731727600098
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,19,0.0095,1.7783398628234863
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,20,0.0096,1.3866307735443115
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,21,0.0096,1.3728864192962646
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,22,0.01,1.249459981918335
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,23,0.0095,1.088893175125122
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,24,0.0089,0.6793868541717529
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,25,0.0083,0.6383650302886963
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,26,0.0097,0.717827558517456
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,27,0.011,0.6215627193450928
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,28,0.0114,0.40234899520874023
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,29,0.0105,0.421372652053833
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,30,0.0081,0.2558302879333496
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,31,0.0091,0.25432467460632324
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,32,0.0101,0.2770404815673828
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,1,0.0097,3.3158559799194336
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,2,0.009,3.1995129585266113
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,3,0.0093,3.2567267417907715
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,4,0.0104,3.2788329124450684
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,5,0.01,3.2298970222473145
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,6,0.0097,3.4940404891967773
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,7,0.0099,2.9152817726135254
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,8,0.0093,2.852708101272583
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,9,0.0111,2.8484537601470947
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,10,0.0121,2.6205391883850098
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,11,0.0115,2.4953341484069824
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,12,0.0123,2.3445940017700195
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,13,0.0082,2.374138593673706
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,14,0.0112,2.3683769702911377
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,15,0.0095,2.248805046081543
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,16,0.0126,2.0443367958068848
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,17,0.0086,1.8897879123687744
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,18,0.0112,1.7670397758483887
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,19,0.0075,1.6034128665924072
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,20,0.0113,1.4576349258422852
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,21,0.0101,1.43996000289917
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,22,0.0094,1.196599006652832
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,23,0.0106,1.0082969665527344
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,24,0.0098,0.953160285949707
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,25,0.0089,0.6525514125823975
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,26,0.0103,0.7710344791412354
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,27,0.0103,0.42997121810913086
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,28,0.0111,0.33774423599243164
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,29,0.0097,0.41920971870422363
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,30,0.0091,0.24092936515808105
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,31,0.009,0.18886804580688477
ITA_Foggia-10_1_T-1,collision probability via Monte Carlo,92928,32,0.0109,0.2682936191558838
ZAM_Over-1_1,collision probability via Monte Carlo,21406,1,0.0111,3.6877121925354004
ZAM_Over-1_1,collision probability via Monte Carlo,21406,2,0.0109,3.4037959575653076
ZAM_Over-1_1,collision probability via Monte Carlo,21406,3,0.0098,3.471900224685669
ZAM_Over-1_1,collision probability via Monte Carlo,21406,4,0.0079,3.094165086746216
ZAM_Over-1_1,collision probability via Monte Carlo,21406,5,0.0098,2.435281991958618
ZAM_Over-1_1,collision probability via Monte Carlo,21406,6,0.0102,2.270355463027954
ZAM_Over-1_1,collision probability via Monte Carlo,21406,7,0.009,1.8039588928222656
ZAM_Over-1_1,collision probability via Monte Carlo,21406,8,0.0092,1.905273675918579
ZAM_Over-1_1,collision probability via Monte Carlo,21406,9,0.01,1.7665541172027588
ZAM_Over-1_1,collision probability via Monte Carlo,21406,10,0.0099,1.6774225234985352
ZAM_Over-1_1,collision probability via Monte Carlo,21406,11,0.0104,1.574796199798584
ZAM_Over-1_1,collision probability via Monte Carlo,21406,12,0.0084,1.470606803894043
ZAM_Over-1_1,collision probability via Monte Carlo,21406,13,0.0099,1.4491374492645264
ZAM_Over-1_1,collision probability via Monte Carlo,21406,14,0.0097,1.3812236785888672
ZAM_Over-1_1,collision probability via Monte Carlo,21406,15,0.0102,1.2200040817260742
ZAM_Over-1_1,collision probability via Monte Carlo,21406,16,0.0088,1.1759092807769775
ZAM_Over-1_1,collision probability via Monte Carlo,21406,17,0.0096,1.1390087604522705
ZAM_Over-1_1,collision probability via Monte Carlo,21406,18,0.008,1.0260791778564453
ZAM_Over-1_1,collision probability via Monte Carlo,21406,19,0.0093,0.9008762836456299
ZAM_Over-1_1,collision probability via Monte Carlo,21406,20,0.0089,0.8427596092224121
ZAM_Over-1_1,collision probability via Monte Carlo,21406,21,0.0085,0.8303825855255127
ZAM_Over-1_1,collision probability via Monte Carlo,21406,22,0.0115,0.6815638542175293
ZAM_Over-1_1,collision probability via Monte Carlo,21406,23,0.0096,0.6664652824401855
ZAM_Over-1_1,collision probability via Monte Carlo,21406,24,0.0093,0.6309335231781006
ZAM_Over-1_1,collision probability via Monte Carlo,21406,25,0.009,0.5394198894500732
ZAM_Over-1_1,collision probability via Monte Carlo,21406,26,0.0102,0.5918107032775879
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,1,0.0093,3.667269468307495
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,2,0.009,3.140155553817749
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,3,0.011,2.5913310050964355
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,4,0.0104,2.2954490184783936
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,5,0.0089,1.850027322769165
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,6,0.009,1.9447567462921143
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,7,0.0099,1.7217626571655273
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,8,0.0102,1.7385733127593994
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,9,0.0112,1.6993303298950195
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,10,0.0102,1.5487475395202637
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,11,0.0088,1.6742291450500488
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,12,0.0103,1.4547710418701172
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,13,0.011,1.3921189308166504
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,14,0.0086,1.2576038837432861
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,15,0.0089,1.3434374332427979
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,16,0.01,1.1145446300506592
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,17,0.0096,1.1332335472106934
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,18,0.0111,0.9466853141784668
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,19,0.0075,0.9368917942047119
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,20,0.0076,0.935833215713501
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,21,0.0124,0.9712715148925781
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,22,0.0,0.7235202789306641
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,23,0.0,0.6377754211425781
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,24,0.0,0.595994234085083
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,25,0.0,0.5229074954986572
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,26,0.0,0.43161487579345703
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,27,0.0,0.3907601833343506
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,28,0.0,0.36524486541748047
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,29,0.0,0.26427245140075684
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,30,0.0,0.17785406112670898
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,31,0.0,0.22498202323913574
ITA_CarpiCentro-8_3_T-1,collision probability via Monte Carlo,52821,32,0.0,0.22475171089172363
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,1,0.0102,1.9077301025390625
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,2,0.0095,2.7858598232269287
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,3,0.0102,3.109426736831665
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,4,0.0099,3.5958142280578613
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,5,0.0097,3.3706610202789307
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,6,0.009,3.3111839294433594
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,7,0.0101,3.6376636028289795
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,8,0.0098,3.284017562866211
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,9,0.0088,3.2919600009918213
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,10,0.0087,3.19804048538208
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,11,0.0094,2.8941195011138916
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,12,0.01,2.7422263622283936
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,13,0.0091,2.442685604095459
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,14,0.0107,2.401333808898926
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,15,0.0098,2.423562526702881
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,16,0.008,2.1943297386169434
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,17,0.011,2.093757152557373
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,18,0.0091,2.1542768478393555
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,19,0.0094,2.0686352252960205
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,20,0.0113,1.8752772808074951
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,21,0.0109,1.633838176727295
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,22,0.0098,1.707564115524292
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,23,0.0073,1.5758423805236816
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,24,0.0101,1.274017095565796
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,25,0.0091,1.1994333267211914
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,26,0.0128,1.0895898342132568
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,27,0.0118,0.8250133991241455
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,28,0.0,0.5227923393249512
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,29,0.0,0.5986309051513672
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,30,0.0,0.42296314239501953
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,31,0.0,0.5840697288513184
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,32,0.0,0.5712411403656006
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,33,0.0,0.5083920955657959
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,34,0.0,0.42353081703186035
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,35,0.0,0.6063270568847656
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,36,0.0,0.5655026435852051
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,37,0.0,0.4433174133300781
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,38,0.0,0.3850691318511963
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,39,0.0,0.583538293838501
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,40,0.0,0.41635990142822266
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,41,0.0,0.37847399711608887
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,42,0.0,0.46824216842651367
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,43,0.0,0.5997903347015381
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,44,0.0,0.5229341983795166
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,45,0.0,0.42522692680358887
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,46,0.0,0.42682313919067383
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,47,0.0,0.4269070625305176
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,48,0.0,0.5133023262023926
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,49,0.0,0.4417412281036377
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,50,0.0,0.423551082611084
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,51,0.0,0.4464871883392334
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,52,0.0,0.47446703910827637
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,53,0.0,0.42284703254699707
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,54,0.0,0.5921697616577148
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,55,0.0,0.4619460105895996
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,56,0.0,0.444091796875
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,57,0.0,0.49969482421875
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,58,0.0,0.5059709548950195
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,59,0.0,0.4810624122619629
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,60,0.0,0.4813048839569092
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,61,0.0,0.45946526527404785
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,62,0.0,0.4598710536956787
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,63,0.0,0.4477822780609131
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,64,0.0,0.4789998531341553
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,65,0.0,0.4832162857055664
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,66,0.0,0.5499987602233887
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,67,0.0,0.687833309173584
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,68,0.0,0.5358867645263672
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,69,0.0,0.47082066535949707
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,70,0.0,0.5085945129394531
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,71,0.0,0.47091197967529297
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,72,0.0,0.505878210067749
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,73,0.0,0.5076432228088379
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,74,0.0,0.4504539966583252
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,75,0.0,0.5007786750793457
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,76,0.0,0.5276551246643066
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,77,0.0,0.4798147678375244
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,78,0.0,0.6373741626739502
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,79,0.0,0.533653974533081
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,80,0.0,0.6235105991363525
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,81,0.0,0.5959889888763428
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,82,0.0,0.5591182708740234
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,83,0.0,0.5183355808258057
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,84,0.0,0.49993157386779785
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,85,0.0,0.5137436389923096
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,86,0.0,0.5322098731994629
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,87,0.0,0.5536739826202393
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,88,0.0,0.5438351631164551
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,89,0.0,0.6309523582458496
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,90,0.0,0.5296368598937988
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,91,0.0,0.5300352573394775
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,92,0.0,0.525414228439331
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,93,0.0,0.5020437240600586
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,94,0.0,0.526439905166626
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,95,0.0,0.5723919868469238
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,96,0.0,0.5074841976165771
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,97,0.0,0.5320992469787598
DEU_Flensburg-67_1_T-1,collision probability via Monte Carlo,2349,98,0.0,0.5336010456085205
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,1,0.0107,2.651939868927002
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,2,0.0094,2.8397982120513916
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,3,0.0099,3.4432029724121094
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,4,0.0094,3.774522066116333
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,5,0.0097,3.4916088581085205
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,6,0.0095,3.6225948333740234
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,7,0.01,3.2104318141937256
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,8,0.0099,3.091294288635254
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,9,0.0089,2.986156940460205
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,10,0.0093,2.7358741760253906
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,11,0.0092,2.7680575847625732
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,12,0.0101,2.780167579650879
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,13,0.0099,2.566251039505005
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,14,0.0103,2.3829922676086426
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,15,0.0085,2.3692054748535156
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,16,0.0115,2.166828155517578
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,17,0.01,2.0323760509490967
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,18,0.0088,2.0857045650482178
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,19,0.01,1.8642640113830566
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,20,0.0083,1.876220703125
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,21,0.0076,1.8482153415679932
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,22,0.0101,1.4848172664642334
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,23,0.0115,1.6391942501068115
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,24,0.009,1.2313308715820312
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,25,0.011,0.8279428482055664
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,26,0.011,0.7742061614990234
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,27,0.0117,0.8814282417297363
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,28,0.0101,0.6663980484008789
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,29,0.0,0.56695556640625
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,30,0.0,0.41266894340515137
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,31,0.0,0.5508246421813965
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,32,0.0,0.4786946773529053
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,33,0.0,0.42782020568847656
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,34,0.0,0.37804341316223145
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,35,0.0,0.32966089248657227
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,36,0.0,0.37980127334594727
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,37,0.0,0.41672301292419434
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,38,0.0,0.4006674289703369
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,39,0.0,0.49448513984680176
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,40,0.0,0.4029669761657715
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,41,0.0,0.4167773723602295
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,42,0.0,0.4353928565979004
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,43,0.0,0.4515109062194824
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,44,0.0,0.3921506404876709
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,45,0.0,0.6176290512084961
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,46,0.0,0.412067174911499
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,47,0.0,0.4709310531616211
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,48,0.0,0.42458629608154297
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,49,0.0,0.4217827320098877
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,50,0.0,0.4261355400085449
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,51,0.0,0.40823984146118164
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,52,0.0,0.4356558322906494
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,53,0.0,0.5819540023803711
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,54,0.0,0.6207337379455566
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,55,0.0,0.434520959854126
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,56,0.0,0.561659574508667
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,57,0.0,0.46310877799987793
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,58,0.0,0.5543415546417236
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,59,0.0,0.46126723289489746
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,60,0.0099,0.4519481658935547
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,61,0.01,0.5429091453552246
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,62,0.0086,0.4883856773376465
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,63,0.0103,0.5430548191070557
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,64,0.0096,0.49880027770996094
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,65,0.0101,0.45619893074035645
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,66,0.0078,0.4641549587249756
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,67,0.0095,0.6382288932800293
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,68,0.0096,0.4851720333099365
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,69,0.0103,0.5009853839874268
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,70,0.0091,0.5457987785339355
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,71,0.0103,0.45571184158325195
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,72,0.009,0.4995243549346924
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,73,0.008,0.4573044776916504
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,74,0.0088,0.4256625175476074
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,75,0.0099,0.4460155963897705
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,76,0.0097,0.522042989730835
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,77,0.0099,0.4831876754760742
