ITA_Siderno-5_4_T-1,steer threat number,48935,11,0.0,0.0071239471435546875
ITA_Siderno-5_4_T-1,steer threat number,48935,12,0.0,0.007182598114013672
ITA_Siderno-5_4_T-1,steer threat number,48935,13,0.0,0.0072400569915771484
ITA_Siderno-5_4_T-1,steer threat number,48935,14,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,15,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,16,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,17,0.0,0.007241249084472656
ITA_Siderno-5_4_T-1,steer threat number,48935,18,0.0,0.006966114044189453
ITA_Siderno-5_4_T-1,steer threat number,48935,19,0.0,0.006699085235595703
ITA_Siderno-5_4_T-1,steer threat number,48935,20,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,21,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,22,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,23,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,24,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,25,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,26,0.0,0.012499570846557617
ITA_Siderno-5_4_T-1,steer threat number,48935,27,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,28,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,29,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,30,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,31,inf,nan
ITA_Siderno-5_4_T-1,steer threat number,48935,32,0.0,0.008319854736328125
ITA_Siderno-5_4_T-1,brake threat number,48935,1,0.0,0.00949239730834961
ITA_Siderno-5_4_T-1,brake threat number,48935,2,0.0,0.008012533187866211
ITA_Siderno-5_4_T-1,brake threat number,48935,3,0.0,0.00798177719116211
ITA_Siderno-5_4_T-1,brake threat number,48935,4,0.0,0.007546186447143555
ITA_Siderno-5_4_T-1,brake threat number,48935,5,0.0,0.007602214813232422
ITA_Siderno-5_4_T-1,brake threat number,48935,6,0.0,0.007616519927978516
ITA_Siderno-5_4_T-1,brake threat number,48935,7,0.0,0.009428024291992188
ITA_Siderno-5_4_T-1,brake threat number,48935,8,0.0,0.009131669998168945
ITA_Siderno-5_4_T-1,brake threat number,48935,9,0.0,0.011477231979370117
ITA_Siderno-5_4_T-1,brake threat number,48935,10,0.0,0.010195255279541016
ITA_Siderno-5_4_T-1,brake threat number,48935,11,0.0,0.007079362869262695
ITA_Siderno-5_4_T-1,brake threat number,48935,12,0.0,0.006933927536010742
ITA_Siderno-5_4_T-1,brake threat number,48935,13,0.0,0.007988929748535156
ITA_Siderno-5_4_T-1,brake threat number,48935,14,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,15,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,16,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,17,0.0,0.0075092315673828125
ITA_Siderno-5_4_T-1,brake threat number,48935,18,0.0,0.006882190704345703
ITA_Siderno-5_4_T-1,brake threat number,48935,19,0.0,0.00676274299621582
ITA_Siderno-5_4_T-1,brake threat number,48935,20,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,21,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,22,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,23,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,24,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,25,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,26,0.0,0.009517908096313477
ITA_Siderno-5_4_T-1,brake threat number,48935,27,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,28,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,29,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,30,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,31,inf,nan
ITA_Siderno-5_4_T-1,brake threat number,48935,32,0.0,0.009235143661499023
ARG_Carcarana-2_3_T-1,steer threat number,7845,1,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,2,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,3,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,4,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,5,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,6,inf,nan
ARG_Carcarana-2_3_T-1,steer threat number,7845,7,0.0,0.0014183521270751953
ARG_Carcarana-2_3_T-1,steer threat number,7845,8,0.0,0.0010023117065429688
ARG_Carcarana-2_3_T-1,steer threat number,7845,9,0.0,0.0009672641754150391
ARG_Carcarana-2_3_T-1,steer threat number,7845,10,0.0,0.0010137557983398438
ARG_Carcarana-2_3_T-1,steer threat number,7845,11,0.0,0.0009961128234863281
ARG_Carcarana-2_3_T-1,steer threat number,7845,12,0.0,0.0009512901306152344
ARG_Carcarana-2_3_T-1,steer threat number,7845,13,0.0,0.000986337661743164
ARG_Carcarana-2_3_T-1,steer threat number,7845,14,0.0,0.0010221004486083984
ARG_Carcarana-2_3_T-1,steer threat number,7845,15,0.0,0.0010237693786621094
ARG_Carcarana-2_3_T-1,steer threat number,7845,16,0.0,0.0011708736419677734
ARG_Carcarana-2_3_T-1,steer threat number,7845,17,0.0,0.001483917236328125
ARG_Carcarana-2_3_T-1,steer threat number,7845,18,0.0,0.0015082359313964844
ARG_Carcarana-2_3_T-1,steer threat number,7845,19,0.0,0.0015006065368652344
ARG_Carcarana-2_3_T-1,steer threat number,7845,20,0.0,0.001413583755493164
ARG_Carcarana-2_3_T-1,steer threat number,7845,21,0.0,0.0014388561248779297
ARG_Carcarana-2_3_T-1,steer threat number,7845,22,0.0,0.0013914108276367188
ARG_Carcarana-2_3_T-1,steer threat number,7845,23,0.0,0.0014071464538574219
ARG_Carcarana-2_3_T-1,steer threat number,7845,24,0.0,0.0014519691467285156
ARG_Carcarana-2_3_T-1,steer threat number,7845,25,0.0,0.0014569759368896484
ARG_Carcarana-2_3_T-1,steer threat number,7845,26,0.0,0.0014371871948242188
ARG_Carcarana-2_3_T-1,steer threat number,7845,27,0.0,0.0014777183532714844
ARG_Carcarana-2_3_T-1,steer threat number,7845,28,0.0,0.001466512680053711
ARG_Carcarana-2_3_T-1,steer threat number,7845,29,0.0,0.001478433609008789
ARG_Carcarana-2_3_T-1,steer threat number,7845,30,0.0,0.0015034675598144531
ARG_Carcarana-2_3_T-1,steer threat number,7845,31,0.1013,0.004141092300415039
ARG_Carcarana-2_3_T-1,steer threat number,7845,32,0.0625,0.003107309341430664
ARG_Carcarana-2_3_T-1,brake threat number,7845,1,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,2,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,3,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,4,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,5,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,6,inf,nan
ARG_Carcarana-2_3_T-1,brake threat number,7845,7,0.0,0.0018291473388671875
ARG_Carcarana-2_3_T-1,brake threat number,7845,8,0.0,0.001321554183959961
ARG_Carcarana-2_3_T-1,brake threat number,7845,9,0.0,0.0012929439544677734
ARG_Carcarana-2_3_T-1,brake threat number,7845,10,0.0,0.0013492107391357422
ARG_Carcarana-2_3_T-1,brake threat number,7845,11,0.0,0.0014007091522216797
ARG_Carcarana-2_3_T-1,brake threat number,7845,12,0.0,0.0014617443084716797
ARG_Carcarana-2_3_T-1,brake threat number,7845,13,0.0,0.0014801025390625
ARG_Carcarana-2_3_T-1,brake threat number,7845,14,0.0,0.0012972354888916016
ARG_Carcarana-2_3_T-1,brake threat number,7845,15,0.0,0.0014040470123291016
ARG_Carcarana-2_3_T-1,brake threat number,7845,16,0.0,0.001153707504272461
ARG_Carcarana-2_3_T-1,brake threat number,7845,17,0.0,0.001153707504272461
ARG_Carcarana-2_3_T-1,brake threat number,7845,18,0.0,0.0011229515075683594
ARG_Carcarana-2_3_T-1,brake threat number,7845,19,0.0,0.0011124610900878906
ARG_Carcarana-2_3_T-1,brake threat number,7845,20,0.0,0.0011467933654785156
ARG_Carcarana-2_3_T-1,brake threat number,7845,21,0.0,0.0011167526245117188
ARG_Carcarana-2_3_T-1,brake threat number,7845,22,0.0,0.0011289119720458984
ARG_Carcarana-2_3_T-1,brake threat number,7845,23,0.0,0.0010504722595214844
ARG_Carcarana-2_3_T-1,brake threat number,7845,24,0.0,0.0010805130004882812
ARG_Carcarana-2_3_T-1,brake threat number,7845,25,0.0,0.0010411739349365234
ARG_Carcarana-2_3_T-1,brake threat number,7845,26,0.0,0.0011239051818847656
ARG_Carcarana-2_3_T-1,brake threat number,7845,27,0.0,0.0011882781982421875
ARG_Carcarana-2_3_T-1,brake threat number,7845,28,0.0,0.0011582374572753906
ARG_Carcarana-2_3_T-1,brake threat number,7845,29,0.0,0.0011124610900878906
ARG_Carcarana-2_3_T-1,brake threat number,7845,30,0.0,0.001177072525024414
ARG_Carcarana-2_3_T-1,brake threat number,7845,31,0.6,0.00283050537109375
ARG_Carcarana-2_3_T-1,brake threat number,7845,32,0.5217,0.0027239322662353516
BEL_Wervik-1_4_T-1,steer threat number,5016,1,0.0,0.008150339126586914
BEL_Wervik-1_4_T-1,steer threat number,5016,2,0.0,0.006865739822387695
BEL_Wervik-1_4_T-1,steer threat number,5016,3,0.0,0.0069293975830078125
BEL_Wervik-1_4_T-1,steer threat number,5016,4,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,5,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,6,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,7,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,8,0.0,0.006444692611694336
BEL_Wervik-1_4_T-1,steer threat number,5016,9,0.0,0.006591320037841797
BEL_Wervik-1_4_T-1,steer threat number,5016,10,0.0,0.005377769470214844
BEL_Wervik-1_4_T-1,steer threat number,5016,11,0.0,0.005545854568481445
BEL_Wervik-1_4_T-1,steer threat number,5016,12,0.0,0.005322694778442383
BEL_Wervik-1_4_T-1,steer threat number,5016,13,0.0,0.005809783935546875
BEL_Wervik-1_4_T-1,steer threat number,5016,14,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,15,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,16,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,17,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,18,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,19,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,20,inf,nan
BEL_Wervik-1_4_T-1,steer threat number,5016,21,0.0,0.008667469024658203
BEL_Wervik-1_4_T-1,steer threat number,5016,22,0.0,0.009938716888427734
BEL_Wervik-1_4_T-1,steer threat number,5016,23,0.0,0.010311603546142578
BEL_Wervik-1_4_T-1,steer threat number,5016,24,0.0,0.010857820510864258
BEL_Wervik-1_4_T-1,steer threat number,5016,25,0.0,0.00871586799621582
BEL_Wervik-1_4_T-1,steer threat number,5016,26,0.0,0.008328437805175781
BEL_Wervik-1_4_T-1,steer threat number,5016,27,0.0,0.007907629013061523
BEL_Wervik-1_4_T-1,steer threat number,5016,28,0.0,0.007899761199951172
BEL_Wervik-1_4_T-1,steer threat number,5016,29,0.0,0.008359670639038086
BEL_Wervik-1_4_T-1,steer threat number,5016,30,0.0,0.009062767028808594
BEL_Wervik-1_4_T-1,steer threat number,5016,31,0.0,0.007875442504882812
BEL_Wervik-1_4_T-1,steer threat number,5016,32,0.0,0.007651805877685547
BEL_Wervik-1_4_T-1,brake threat number,5016,1,0.0,0.010477542877197266
BEL_Wervik-1_4_T-1,brake threat number,5016,2,0.0,0.007105827331542969
BEL_Wervik-1_4_T-1,brake threat number,5016,3,0.0,0.007582426071166992
BEL_Wervik-1_4_T-1,brake threat number,5016,4,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,5,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,6,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,7,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,8,0.0,0.00986170768737793
BEL_Wervik-1_4_T-1,brake threat number,5016,9,0.0,0.014298439025878906
BEL_Wervik-1_4_T-1,brake threat number,5016,10,0.0,0.0076732635498046875
BEL_Wervik-1_4_T-1,brake threat number,5016,11,0.0,0.007876873016357422
BEL_Wervik-1_4_T-1,brake threat number,5016,12,0.0,0.008100748062133789
BEL_Wervik-1_4_T-1,brake threat number,5016,13,0.0,0.006861686706542969
BEL_Wervik-1_4_T-1,brake threat number,5016,14,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,15,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,16,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,17,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,18,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,19,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,20,inf,nan
BEL_Wervik-1_4_T-1,brake threat number,5016,21,0.0,0.008890867233276367
BEL_Wervik-1_4_T-1,brake threat number,5016,22,0.0122,0.007972002029418945
BEL_Wervik-1_4_T-1,brake threat number,5016,23,0.0,0.007618904113769531
BEL_Wervik-1_4_T-1,brake threat number,5016,24,0.0,0.00773167610168457
BEL_Wervik-1_4_T-1,brake threat number,5016,25,0.0,0.007473945617675781
BEL_Wervik-1_4_T-1,brake threat number,5016,26,0.0,0.007587432861328125
BEL_Wervik-1_4_T-1,brake threat number,5016,27,0.0496,0.007268428802490234
BEL_Wervik-1_4_T-1,brake threat number,5016,28,0.1061,0.0074923038482666016
BEL_Wervik-1_4_T-1,brake threat number,5016,29,0.1809,0.0075778961181640625
BEL_Wervik-1_4_T-1,brake threat number,5016,30,0.4678,0.010740041732788086
BEL_Wervik-1_4_T-1,brake threat number,5016,31,1.8104,0.011526346206665039
BEL_Wervik-1_4_T-1,brake threat number,5016,32,0.0,0.00910186767578125
DEU_Guetersloh-27_1_T-1,steer threat number,85981,1,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,2,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,3,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,4,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,5,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,6,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,7,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,8,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,9,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,10,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,11,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,12,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,13,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,14,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,15,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,16,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,17,0.165,0.012142419815063477
DEU_Guetersloh-27_1_T-1,steer threat number,85981,18,0.2313,0.011344432830810547
DEU_Guetersloh-27_1_T-1,steer threat number,85981,19,0.3137,0.011282682418823242
DEU_Guetersloh-27_1_T-1,steer threat number,85981,20,0.4225,0.009773492813110352
DEU_Guetersloh-27_1_T-1,steer threat number,85981,21,0.595,0.012322664260864258
DEU_Guetersloh-27_1_T-1,steer threat number,85981,22,0.8175,0.01218724250793457
DEU_Guetersloh-27_1_T-1,steer threat number,85981,23,1.2038,0.016336917877197266
DEU_Guetersloh-27_1_T-1,steer threat number,85981,24,1.8238,0.015163421630859375
DEU_Guetersloh-27_1_T-1,steer threat number,85981,25,3.1738,0.01379847526550293
DEU_Guetersloh-27_1_T-1,steer threat number,85981,26,6.19,0.013156652450561523
DEU_Guetersloh-27_1_T-1,steer threat number,85981,27,16.4313,0.01117706298828125
DEU_Guetersloh-27_1_T-1,steer threat number,85981,28,110.8963,0.010959625244140625
DEU_Guetersloh-27_1_T-1,steer threat number,85981,29,0.0138,0.013378143310546875
DEU_Guetersloh-27_1_T-1,steer threat number,85981,30,inf,nan
DEU_Guetersloh-27_1_T-1,steer threat number,85981,31,0.0613,0.012769937515258789
DEU_Guetersloh-27_1_T-1,steer threat number,85981,32,0.1263,0.010991573333740234
DEU_Guetersloh-27_1_T-1,brake threat number,85981,1,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,2,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,3,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,4,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,5,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,6,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,7,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,8,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,9,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,10,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,11,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,12,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,13,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,14,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,15,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,16,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,17,0.0435,0.011382818222045898
DEU_Guetersloh-27_1_T-1,brake threat number,85981,18,0.0443,0.009852886199951172
DEU_Guetersloh-27_1_T-1,brake threat number,85981,19,0.0452,0.010226011276245117
DEU_Guetersloh-27_1_T-1,brake threat number,85981,20,0.0461,0.011154890060424805
DEU_Guetersloh-27_1_T-1,brake threat number,85981,21,0.0487,0.009832143783569336
DEU_Guetersloh-27_1_T-1,brake threat number,85981,22,0.0504,0.00981760025024414
DEU_Guetersloh-27_1_T-1,brake threat number,85981,23,0.0522,0.01001119613647461
DEU_Guetersloh-27_1_T-1,brake threat number,85981,24,0.0557,0.00977945327758789
DEU_Guetersloh-27_1_T-1,brake threat number,85981,25,0.0609,0.009761571884155273
DEU_Guetersloh-27_1_T-1,brake threat number,85981,26,0.0696,0.009858131408691406
DEU_Guetersloh-27_1_T-1,brake threat number,85981,27,0.0896,0.010128498077392578
DEU_Guetersloh-27_1_T-1,brake threat number,85981,28,0.1783,0.010388612747192383
DEU_Guetersloh-27_1_T-1,brake threat number,85981,29,0.0391,0.010311126708984375
DEU_Guetersloh-27_1_T-1,brake threat number,85981,30,inf,nan
DEU_Guetersloh-27_1_T-1,brake threat number,85981,31,0.0383,0.016768932342529297
DEU_Guetersloh-27_1_T-1,brake threat number,85981,32,0.0383,0.013479232788085938
DEU_Guetersloh-24_3_T-1,steer threat number,86041,1,0.0,0.005438327789306641
DEU_Guetersloh-24_3_T-1,steer threat number,86041,2,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,3,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,4,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,5,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,6,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,7,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,8,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,9,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,10,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,11,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,12,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,13,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,14,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,15,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,16,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,17,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,18,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,19,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,20,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,21,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,22,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,23,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,24,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,25,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,26,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,27,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,28,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,29,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,30,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,31,inf,nan
DEU_Guetersloh-24_3_T-1,steer threat number,86041,32,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,1,0.0,0.005324602127075195
DEU_Guetersloh-24_3_T-1,brake threat number,86041,2,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,3,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,4,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,5,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,6,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,7,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,8,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,9,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,10,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,11,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,12,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,13,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,14,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,15,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,16,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,17,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,18,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,19,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,20,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,21,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,22,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,23,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,24,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,25,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,26,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,27,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,28,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,29,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,30,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,31,inf,nan
DEU_Guetersloh-24_3_T-1,brake threat number,86041,32,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,1,0.0,0.009453535079956055
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,2,0.0,0.007232189178466797
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,3,0.0,0.00678253173828125
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,4,0.0,0.006646633148193359
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,5,0.0,0.006720066070556641
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,6,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,7,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,8,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,9,0.0,0.0064830780029296875
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,10,0.0,0.008646488189697266
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,11,0.0,0.008727312088012695
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,12,0.0,0.007763862609863281
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,13,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,14,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,15,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,16,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,17,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,18,0.0,0.008063077926635742
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,19,0.0,0.007564067840576172
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,20,0.0,0.009084701538085938
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,21,0.0,0.011519670486450195
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,22,0.0,0.011894464492797852
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,23,0.0862,0.01078486442565918
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,24,0.2163,0.01083683967590332
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,25,0.2263,0.01139211654663086
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,26,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,27,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,28,inf,nan
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,29,0.4788,0.01055288314819336
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,30,0.545,0.010102987289428711
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,31,0.615,0.009970426559448242
DEU_Ibbenbueren-10_2_T-1,steer threat number,38163,32,0.69,0.011066675186157227
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,1,0.0,0.007756948471069336
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,2,0.0,0.008964061737060547
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,3,0.0,0.009224414825439453
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,4,0.0,0.007720470428466797
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,5,0.0,0.009725809097290039
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,6,inf,nan
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,7,inf,nan
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,8,inf,nan
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,9,0.0,0.006053447723388672
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,10,0.0,0.005852460861206055
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,11,0.0,0.006380319595336914
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,12,0.0,0.007230997085571289
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,13,inf,nan
DEU_Ibbenbueren-10_2_T-1,brake threat number,38163,14,inf,nan
