DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,32,inf,0.022968053817749023
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,33,inf,0.026787996292114258
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,34,inf,0.02776646614074707
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,35,inf,0.02408456802368164
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,36,inf,0.021869182586669922
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,37,inf,0.02372884750366211
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,38,inf,0.027235984802246094
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,39,inf,0.02496504783630371
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,40,inf,0.021500349044799805
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,41,inf,0.01948237419128418
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,42,inf,0.01913595199584961
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,43,inf,0.01938176155090332
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,44,inf,0.021164655685424805
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,45,inf,0.021685361862182617
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,46,inf,0.017659902572631836
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,47,inf,0.016852378845214844
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,48,inf,0.017539262771606445
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,49,inf,0.018446922302246094
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,50,inf,0.020729541778564453
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,51,inf,0.019612550735473633
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,52,inf,0.01723504066467285
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,53,inf,0.015416145324707031
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,54,inf,0.017670631408691406
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,55,inf,0.014902353286743164
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,56,inf,0.019068002700805664
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,57,inf,0.016516923904418945
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,58,inf,0.015712738037109375
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,59,inf,0.013142585754394531
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,60,inf,0.01681971549987793
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,61,inf,0.014020681381225586
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,62,inf,0.011861324310302734
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,63,inf,0.011750221252441406
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,64,inf,0.011372566223144531
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,65,inf,0.011083602905273438
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,66,inf,0.011684894561767578
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,67,inf,0.012468576431274414
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,68,inf,0.011390447616577148
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,69,inf,0.010363340377807617
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,70,inf,0.009624004364013672
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,71,inf,0.009181976318359375
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,72,inf,0.0088653564453125
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,73,inf,0.008810043334960938
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,74,inf,0.008177042007446289
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,75,inf,0.007938861846923828
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,76,inf,0.009543657302856445
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,77,inf,0.007297992706298828
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,78,inf,0.006706714630126953
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,79,inf,0.006458282470703125
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,80,inf,0.006173610687255859
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,81,inf,0.005855560302734375
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,82,inf,0.005549907684326172
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,83,inf,0.005166769027709961
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,84,inf,0.0051229000091552734
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,85,inf,0.004918575286865234
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,86,inf,0.004735708236694336
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,87,inf,0.003943204879760742
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,88,inf,0.0036263465881347656
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,89,inf,0.003320932388305664
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,90,inf,0.003011941909790039
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,91,inf,0.0030808448791503906
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,92,inf,0.003570079803466797
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,93,inf,0.0029211044311523438
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,94,inf,0.0020112991333007812
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,95,inf,0.001556396484375
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,96,inf,0.001318216323852539
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,97,inf,0.0012116432189941406
DEU_Flensburg-65_1_T-1,time-to-collision with given prediction,2020,98,inf,0.0005996227264404297
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,1,inf,0.0030965805053710938
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,2,inf,0.002814769744873047
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,3,inf,0.003642559051513672
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,4,inf,0.0024566650390625
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,5,inf,0.0024213790893554688
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,6,inf,0.002940654754638672
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,7,inf,0.0023500919342041016
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,8,inf,0.0021581649780273438
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,9,inf,0.0020444393157958984
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,10,inf,0.0019850730895996094
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,11,inf,0.001895904541015625
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,12,inf,0.0018413066864013672
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,13,inf,0.0017273426055908203
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,14,inf,0.0016252994537353516
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,15,inf,0.0015225410461425781
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,16,inf,0.0014030933380126953
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,17,inf,0.0013277530670166016
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,18,inf,0.0012698173522949219
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,19,inf,0.001176595687866211
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,20,inf,0.001112222671508789
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,21,inf,0.0010464191436767578
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,22,inf,0.0010018348693847656
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,23,inf,0.0008618831634521484
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,24,inf,0.0007693767547607422
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,25,inf,0.0006957054138183594
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,26,inf,0.0006024837493896484
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,27,inf,0.0005390644073486328
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,28,inf,0.00046324729919433594
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,29,inf,0.00040411949157714844
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,30,inf,0.0003178119659423828
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,31,inf,0.00025582313537597656
DEU_Muehlhausen-14_3_T-1,time-to-collision with given prediction,10525,32,inf,0.0001881122589111328
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,1,inf,0.1470351219177246
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,2,inf,0.14641308784484863
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,3,inf,0.19521832466125488
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,4,inf,0.20981287956237793
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,5,inf,0.2201683521270752
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,6,inf,0.19631314277648926
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,7,inf,0.21545982360839844
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,8,inf,0.1724398136138916
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,9,inf,0.22109222412109375
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,10,inf,0.16676712036132812
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,11,inf,0.1873788833618164
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,12,inf,0.17018365859985352
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,13,inf,0.17373371124267578
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,14,inf,0.1780686378479004
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,15,inf,0.14995169639587402
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,16,inf,0.21177291870117188
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,17,inf,0.15691518783569336
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,18,inf,0.16411137580871582
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,19,inf,0.18099713325500488
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,20,inf,0.13893532752990723
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,21,inf,0.16663122177124023
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,22,inf,0.14128899574279785
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,23,inf,0.12508749961853027
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,24,inf,0.1643843650817871
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,25,inf,0.1311814785003662
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,26,inf,0.11936402320861816
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,27,inf,0.1518092155456543
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,28,inf,0.13714241981506348
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,29,inf,0.11138319969177246
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,30,inf,0.1307690143585205
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,31,inf,0.13428616523742676
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,32,inf,0.13019013404846191
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,33,inf,0.10491514205932617
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,34,inf,0.1380934715270996
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,35,inf,0.1097249984741211
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,36,inf,0.10540485382080078
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,37,inf,0.09424686431884766
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,38,inf,0.13390183448791504
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,39,inf,0.09880447387695312
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,40,inf,0.09520912170410156
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,41,inf,0.09403514862060547
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,42,inf,0.12417054176330566
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,43,inf,0.10459733009338379
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,44,inf,0.09250617027282715
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,45,inf,0.08535528182983398
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,46,inf,0.09957122802734375
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,47,inf,0.11467885971069336
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,48,inf,0.07984209060668945
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,49,inf,0.07620501518249512
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,50,inf,0.07261490821838379
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,51,inf,0.08084559440612793
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,52,inf,0.08960795402526855
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,53,inf,0.07085347175598145
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,54,inf,0.07549595832824707
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,55,inf,0.06529068946838379
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,56,inf,0.06248903274536133
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,57,inf,0.0654904842376709
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,58,inf,0.07723236083984375
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,59,inf,0.07852816581726074
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,60,inf,0.057479143142700195
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,61,inf,0.05490899085998535
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,62,inf,0.056696176528930664
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,63,inf,0.06990981101989746
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,64,inf,0.05339455604553223
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,65,inf,0.05719709396362305
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,66,inf,0.05017280578613281
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,67,inf,0.049074411392211914
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,68,inf,0.05479764938354492
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,69,inf,0.044518470764160156
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,70,inf,0.04449868202209473
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,71,inf,0.03911781311035156
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,72,inf,0.04086184501647949
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,73,inf,0.03978276252746582
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,74,inf,0.036232948303222656
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,75,inf,0.03715109825134277
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,76,inf,0.04259157180786133
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,77,inf,0.03184366226196289
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,78,inf,0.02992415428161621
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,79,inf,0.03098440170288086
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,80,inf,0.026390552520751953
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,81,inf,0.025217533111572266
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,82,inf,0.023834705352783203
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,83,inf,0.025314807891845703
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,84,inf,0.027203083038330078
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,85,inf,0.020637035369873047
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,86,inf,0.01839470863342285
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,87,inf,0.018953323364257812
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,88,inf,0.023067235946655273
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,89,inf,0.022400617599487305
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,90,inf,0.015533208847045898
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,91,inf,0.011986017227172852
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,92,inf,0.010456562042236328
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,93,inf,0.009433746337890625
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,94,inf,0.008201360702514648
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,95,inf,0.006604909896850586
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,96,inf,0.0055310726165771484
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,97,inf,0.003625154495239258
DEU_Lohmar-17_1_T-1,time-to-collision with given prediction,882,98,inf,0.002585887908935547
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,1,inf,0.003459453582763672
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,2,inf,0.002869129180908203
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,3,inf,0.005393028259277344
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,4,inf,0.002892732620239258
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,5,inf,0.0028007030487060547
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,6,inf,0.002610921859741211
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,7,inf,0.0023915767669677734
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,8,inf,0.0022916793823242188
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,9,inf,0.002335071563720703
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,10,inf,0.0021746158599853516
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,11,inf,0.0019690990447998047
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,12,inf,0.0019485950469970703
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,13,inf,0.0019156932830810547
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,14,inf,0.0017213821411132812
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,15,inf,0.0017001628875732422
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,16,inf,0.001584768295288086
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,17,inf,0.0015110969543457031
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,18,inf,0.0013325214385986328
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,19,inf,0.0012063980102539062
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,20,inf,0.0011398792266845703
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,21,inf,0.0011014938354492188
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,22,inf,0.001104593276977539
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,23,inf,0.0009937286376953125
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,24,inf,0.0008180141448974609
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,25,inf,0.0007915496826171875
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,26,inf,0.0006768703460693359
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,27,inf,0.0005807876586914062
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,28,inf,0.0004992485046386719
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,29,inf,0.0004029273986816406
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,30,inf,0.00033926963806152344
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,31,inf,0.00026535987854003906
ESP_Toledo-5_1_T-1,time-to-collision with given prediction,67274,32,inf,0.00019812583923339844
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,1,inf,0.0013263225555419922
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,2,inf,0.0012998580932617188
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,3,inf,0.0009653568267822266
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,4,inf,0.0009198188781738281
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,5,inf,0.0011425018310546875
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,6,inf,0.0009038448333740234
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,7,inf,0.0008697509765625
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,8,inf,0.0008685588836669922
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,9,inf,0.0008473396301269531
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,10,inf,0.0008990764617919922
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,11,inf,0.0007379055023193359
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,12,inf,0.0006935596466064453
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,13,inf,0.0006513595581054688
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,14,inf,0.0006117820739746094
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,15,inf,0.0006024837493896484
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,16,inf,0.0005674362182617188
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,17,inf,0.0005443096160888672
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,18,inf,0.0005414485931396484
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,19,inf,0.00048351287841796875
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,20,inf,0.00046944618225097656
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,21,inf,0.0004200935363769531
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,22,inf,0.0003902912139892578
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,23,inf,0.0003685951232910156
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,24,inf,0.00033593177795410156
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,25,inf,0.00030422210693359375
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,26,inf,0.0002684593200683594
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,27,inf,0.0002384185791015625
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,28,inf,0.00020360946655273438
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,29,inf,0.00017404556274414062
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,30,inf,0.00016498565673828125
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,31,inf,0.00011992454528808594
ESP_SantBoideLlobregat-18_2_T-1,time-to-collision with given prediction,130992,32,inf,8.797645568847656e-05
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,1,inf,0.0034847259521484375
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,2,inf,0.003665447235107422
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,3,inf,0.002976655960083008
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,4,inf,0.002917766571044922
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,5,inf,0.0033562183380126953
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,6,inf,0.002705097198486328
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,7,inf,0.002767324447631836
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,8,inf,0.002583742141723633
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,9,inf,0.002746105194091797
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,10,inf,0.002627849578857422
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,11,inf,0.002259969711303711
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,12,inf,0.0022192001342773438
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,13,inf,0.002282857894897461
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,14,inf,0.0019490718841552734
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,15,inf,0.001920461654663086
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,16,inf,0.002241373062133789
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,17,inf,0.0016703605651855469
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,18,inf,0.0015947818756103516
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,19,inf,0.0015349388122558594
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,20,inf,0.0015823841094970703
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,21,inf,0.001336812973022461
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,22,inf,0.0012249946594238281
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,23,inf,0.0011210441589355469
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,24,inf,0.0010368824005126953
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,25,inf,0.0009312629699707031
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,26,inf,0.0008175373077392578
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,27,inf,0.0007009506225585938
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,28,inf,0.0006465911865234375
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,29,inf,0.0005393028259277344
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,30,inf,0.00044727325439453125
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,31,inf,0.0003440380096435547
ITA_Empoli-4_2_T-1,time-to-collision with given prediction,9238,32,inf,0.00022864341735839844
RUS_Bicycle-11_1_T-1,time-to-collision with given prediction,6,1,inf,0.0005257129669189453
